a,b,c,d,e,f,g,h,i,j,k,l,m,n,o,p,q,r,s,t,u,v,w,x,y,z,aa,ab,ac,ad,ae,af,ag,ah,ai,aj,ak,al,am,an,ao,ap,aq,ar,as,at,au,av,aw,ax,ay,az,ba,bb,bc,bd,be,bf,bg,bh,bi,bj,bk,bl,bm,bn,bo,bp,bq,br,bs,bt,bu,bv,bw,bx,by,bz,ca,cb,cc,cd,ce
101801450.IB,18西安旅游MTN001,13000.0000,9148.0000,100.0000,30.9790,0.0000,3.5024,6.2374,0.7114,0.2566,0.6851,25.7153,0.6862,28.2320,4.8031,16.4313,10.7708,1.0299,0.5468,-478.4486,95.1969,459.5332,32.0038,98.7900,10.6400,,1.5616,50.2607,77.0409,-27.3016,1.0806,2.0329,3.9166,53.8885,37.7854,176.3594,54.5275,45.4725,10.9993,22.5228,34.9884,81.9956,284.6476,1.2340,1.0347,0.4709,3.2687,1.1687,3.3733,0.2964,0.2041,0.0547,0.0727,18.4084,2.1296,15.9232,8.7394,8.4239,21.8315,0.6558,2.9056,3.7473,1.6615,0.8218,0.3647,5.9643,16.1536,16.4685,284.5488,312.9681,39.9688,24.8618,3.8265,290673.9752,242403.8606,235546.8552,51720.6766,245810.3039,196207.3787,1380.2647,97.4979,AA
155281.SH,19起步01,47423.9658,1610.0000,53.4200,,1.0000,2.8501,16.4397,16.0467,13.0370,15.8643,35.0513,17.3476,18.7200,86.4213,11.3348,7.2518,0.1334,0.5231,83.2115,13.5787,0.4132,18.1981,91.6700,10.2100,69.1500,0.4405,82.2307,-127.2655,145.0348,1.0453,0.5875,7.9115,19.1430,0.6083,368.7994,75.7608,24.2392,78.7047,96.2472,3.7528,97.4151,29.9779,4.0626,3.6510,1.6840,28.9163,0.2368,0.2368,4.2238,4.1114,0.8100,0.4133,-22.6342,146.5744,0.0000,164.1676,0.6027,3.5648,1.2602,7.3150,1.7554,3.4584,3.1269,0.8982,10.1405,8.5630,10.1152,37.2186,-23.3892,-58.1566,61.3431,-4.2027,130964.5634,41901.3689,32236.4257,855.3797,139774.1269,133949.1099,19442.0752,20539.9666,
101664048.IB,16黄山旅游MTN001,83800.0000,3952.0000,100.0000,121.5000,0.0000,2.8038,8.3321,9.4955,6.5305,8.6084,44.6194,25.8466,17.5115,100.7155,1.5215,14.3937,1.5963,3.2784,83.1791,-0.7155,15.6956,27.3485,112.0600,47.4700,220.0600,0.8697,-1646.9810,1263.2573,483.7237,-12.4391,1.7385,16.7607,33.7778,24.6206,179.5396,54.5555,45.4445,24.8852,35.9716,16.6952,72.3491,158.9236,2.2324,1.4208,0.6856,26.8299,0.5101,1.1812,0.8466,0.7367,0.3700,0.4962,11.5609,18.7415,16.9132,24.2172,1.0618,39.7652,0.6856,0.8707,1.2082,1.2074,0.7010,0.3466,6.1488,1.0629,33.7010,24.3630,98.0313,-59.5744,-5.7316,-4.7005,363052.8346,302421.9312,162628.0940,62154.3724,440692.2993,234978.2488,44270.2213,61370.9872,AAA
112221.SZ,14万里债,134000.0000,5076.0000,28.4500,7.5306,1.0000,3.7261,11.0154,8.8415,6.8240,9.6526,22.9278,14.5266,11.6316,100.1643,2.6969,7.7836,1.1512,-0.2807,68.5424,-0.1643,5.9812,17.3502,58.5900,4.7200,44.1400,1.7333,-31.0403,21.5186,109.5218,0.3315,0.2387,2.6028,32.3177,11.8257,378.1458,40.9463,59.0537,44.3103,85.2286,13.6854,72.2655,88.3630,1.7532,1.3702,0.5953,3.3540,0.4775,0.4836,2.0679,1.3711,0.4009,0.0805,2.4706,15.1141,26.5437,21.2573,1.2411,3.7191,1.2144,4.5123,3.6009,3.2190,0.9391,0.5296,2.6000,34.7764,109.0935,7.0510,88.7750,-73.5894,-66.9676,-9.1781,373260.8462,538325.4970,212896.5929,81706.7562,616982.9941,503019.6551,64817.4056,78553.0032,AA
Q18083130.CST,必然转债,2676.0000,20.0000,41.4200,,0.0000,0.8160,-10.4693,-3.2713,-5.8927,-3.9982,34.7920,,52.2103,103.0683,,45.1445,7.0658,0.7945,,,,,185.4400,-4.4800,,,-38.5989,1.2732,137.3257,,0.6341,-1.5685,47.0324,11.7671,172.4985,62.7235,37.2765,50.4923,62.8920,37.1080,84.9806,70.3760,1.5693,1.0378,0.1812,-0.6427,0.8879,0.8879,1.1262,1.0736,-0.0413,-0.0334,-3.2250,-1.3370,15.0194,-0.7975,-16.0907,0.9339,0.5526,1.7137,1.2773,1.4982,0.9655,0.3514,5.1608,-70.3665,-144.9562,95.6088,-154.1116,,141.5212,10.5658,3081.3020,1831.2130,1963.4546,347.0188,2602.0416,1718.5505,-288.1446,-288.1808,
124189.SH,13大旅游,21000.0000,,76.8800,,0.0000,2.8758,0.5048,0.6087,0.2324,0.5089,18.0221,3.5301,23.8460,117.4642,1.2004,19.4111,3.2346,1.3395,-158.4715,-17.4642,153.2885,43.6759,96.9500,6.5300,,3.8110,124.5524,-675.9780,651.4256,0.2933,0.3219,0.4099,50.4685,29.3307,407.6372,47.5368,52.4632,31.8575,73.2368,26.6771,59.3141,106.0433,1.5880,1.0967,0.0848,0.4075,1.0189,1.0201,0.9803,0.6312,0.0227,0.0081,-3.5956,3.1057,37.1864,5.8047,15.6960,5.8238,0.1270,0.3297,0.3451,0.5731,0.1220,0.0622,1.3558,6.7688,553.7634,126.0204,208.6725,-21.6662,-37.7951,-1.8251,457171.7024,504550.0888,287890.8132,197475.5291,476355.4490,60391.3757,2256.0552,4705.0148,AA
136137.SH,16茂业02,32000.0000,8245.0000,98.6900,749.2560,0.0000,2.8734,11.2629,5.8589,2.7482,6.5562,73.2645,23.3835,56.8131,101.0770,29.4584,12.3109,15.0437,3.1078,27.6482,-1.0770,73.4294,29.3516,274.8800,26.5500,347.2500,0.6398,379.7797,-40.4990,-239.2807,0.7096,0.7746,3.6398,73.4447,60.8021,170.0093,24.1352,75.8648,3.4327,31.1024,59.2847,57.1566,373.9829,0.5749,0.2858,0.0823,1.1628,2.7657,3.6205,0.2762,0.0467,0.1033,0.0496,4.4274,2.3550,33.0372,3.9532,5.1022,454.1324,0.6068,0.3258,,0.6562,0.1831,0.1407,0.5833,8.2258,220.4112,907.1780,646.5880,-346.5979,50.7108,-14.2567,1095888.0284,3444733.6761,1906083.2873,1428761.2884,1205777.1288,622502.9472,121615.7492,173996.3419,AA
136491.SH,16红美02,355000.0000,24339.0000,68.4400,1070.6328,1.0000,3.0242,10.5930,7.9772,4.7919,7.7371,71.1375,59.6600,36.5660,98.8373,13.8129,12.4256,10.3275,2.5862,53.2589,1.1627,43.9370,28.5335,111.1800,59.4800,204.4600,43.4629,148.7910,-137.2124,88.4214,0.7472,1.7440,6.7189,54.7161,42.8941,1274.3564,15.0158,84.9842,40.1736,57.7103,37.2859,42.7951,203.9419,0.6413,0.6360,0.4679,4.3992,1.2083,1.3131,0.7616,0.7342,0.1367,0.1228,0.9556,5.2519,33.3157,6.3894,3.5996,11.1420,0.9382,38.1764,,72.9357,0.1412,0.1228,7.4919,16.1447,24.6697,63.6164,8.5735,67.2077,73.1370,12.1414,1456749.2282,8244713.1809,2271674.7441,3036590.3266,4393197.3384,1095951.2670,427801.3820,591643.4136,AA+
031800215.IB,18常德文旅PPN001,50000.0000,,100.0000,22.5100,0.0000,2.4796,1.3685,0.8283,0.8097,0.9138,16.2415,9.3895,16.0660,39.4033,3.5989,12.3088,0.1584,-3.4227,37.1771,60.5967,2.2262,0.6852,21.7100,-44.2000,-1259.8200,17.7395,27.5553,56.6001,15.8446,-0.3515,-3.8985,-3.9067,38.9811,36.2250,347.7110,65.0493,34.9507,60.8576,67.6573,32.3347,11.0969,57.2853,15.0379,6.5615,1.3306,-79.7178,0.6388,0.6389,1.5652,1.5612,0.0332,-0.1002,-30.6082,63.5385,88.9031,96.9606,22.5470,0.9331,0.1220,0.2032,0.1375,0.4948,0.2960,0.0864,4.7323,22.3245,-26.8716,10.4318,-28.2501,,-71.1247,201.4992,612366.6629,329021.6601,40721.6507,326242.2978,574424.3745,83201.5827,7798.5378,3094.0802,AA
151157.SH,19天门01,10000.0000,,100.0000,1.5000,0.0000,5.8911,2.4213,2.1897,1.4849,1.6884,29.6487,,6.0802,99.2168,,3.8374,2.2428,0.0226,94.1376,0.7832,4.8002,25.9495,79.7600,-177.8100,-776.1300,0.5778,-80.9960,3.4999,177.4961,-0.6414,-5.9515,-12.3875,47.5203,44.9920,288.2758,66.9048,33.0952,52.4791,54.8444,45.1556,9.6720,63.0629,14.5566,7.3211,5.2694,-61.5666,0.9055,0.9055,1.1044,1.1044,0.0547,-0.2607,-24.9414,11.8728,90.3280,16.6816,16.6107,3.1688,0.1355,0.1985,0.1456,0.2196,0.2102,0.0824,13.2362,132.2885,47.3177,-1.2757,36.9997,,172.4410,-0.9930,565741.9579,279851.0101,38864.9827,362962.9766,443765.0086,58910.9475,10616.3528,14224.3565,
150771.SH,18革新债,2417.0070,68.0000,23.7800,,0.0000,3.0325,26.4893,19.9322,14.2838,19.7932,36.9231,18.6405,17.9925,80.9720,3.3347,12.3726,2.2852,2.2100,84.2316,19.0280,,22.5005,82.2300,-13.2200,-80.4700,0.8213,215.3211,295.6930,-411.0141,-3.8024,-0.6293,-10.5322,43.0894,0.8962,358.0947,81.3102,18.6898,55.4805,68.8318,31.0208,98.8081,32.9110,1.9098,1.8964,0.1996,-8.2182,0.7571,0.7588,1.3179,1.2876,0.4164,-0.2444,-58.0088,13.2760,1.1919,14.1754,1.4264,2.0426,1.0907,81.6510,2.2890,29.0853,7.0851,0.9452,4.4985,27.5784,114.0302,36.5915,19.4667,-81.1245,-36.5336,-22.8593,7148.2353,1643.0810,3742.9754,45.1489,5003.1920,7005.4997,1058.6519,1106.0863,
114118.SZ,17康盛01,113640.0000,4444.0000,15.5800,19.4742,1.0000,2.9386,8.8898,4.0290,2.8747,5.7553,18.4155,7.9873,9.4988,94.1503,2.6377,4.5709,2.2903,1.7136,80.6849,5.8497,7.2374,9.1032,83.1000,-51.8100,-802.3600,0.6826,590.7767,30.4696,-521.2464,-9.6075,-4.1153,-18.0324,74.8514,31.1365,305.8527,43.6145,56.3855,18.1097,31.7358,65.7082,85.9410,242.2670,0.6780,0.6158,0.1356,-20.7362,2.9764,3.2161,0.3109,0.2419,0.0604,-0.2409,-25.3335,4.6501,14.0590,5.9239,4.7127,2.8530,0.7673,7.3860,,3.5535,0.8147,0.3951,5.7588,18.9876,-2.4565,25.7415,-6.7723,-51.0374,19.0131,-4.7206,418511.2315,541058.3378,617272.1473,100978.9259,241318.4961,333947.5386,24294.8830,25164.4717,AA-
151541.SH,19新航01,30000.0000,,,46.1300,0.0000,4.6342,1.7218,2.4595,0.8606,2.2956,6.8102,7.4035,13.4924,100.0000,0.1235,1.3007,12.0683,0.0118,-70.2309,,1.0588,25.7007,94.2200,6.7600,,0.2839,9.2071,-3.8983,94.6912,0.1408,0.3186,0.6711,53.7914,43.6935,1712.6018,73.4707,26.5293,46.2082,59.4292,40.5708,33.3394,57.4121,4.0968,2.8320,0.6966,0.5144,1.1641,1.1641,0.8590,0.8590,0.0421,0.0125,0.7194,1.8901,40.6989,1.9109,15.2205,7.7593,0.1525,0.4358,0.2049,83.8792,0.3816,0.1090,11.3646,91.1526,37.0223,116.8433,32.0304,,69.2453,0.8038,1029189.7375,371627.5936,251218.8001,502299.8475,647298.6836,139026.8387,10980.7046,14779.0092,AA
101900676.IB,19青岛出版MTN001,78340.2900,1899.0000,100.0000,36.9580,0.0000,2.5616,5.9867,5.0375,4.8487,6.5078,38.7924,16.6117,26.7834,90.5294,12.6308,13.6993,0.4532,1.0886,68.8673,9.4706,8.5612,0.9722,98.9400,8.0500,79.2100,6.4662,-98.7122,140.7768,57.9354,0.2744,0.4614,2.5400,43.8043,18.2011,173.0796,42.9919,57.0081,33.4014,51.1429,29.7776,79.2104,139.2914,1.2390,1.0596,0.5519,3.8042,0.7795,1.0703,0.9343,0.7625,0.1303,0.0580,-2.4709,35.6997,18.3355,42.5294,4.7824,8.2828,0.7254,3.6541,2.0416,3.5043,0.6113,0.3317,2.2607,11.0306,28.1295,-66.8008,62.6050,251.6659,-10.6194,50.9682,273496.3077,362662.1295,220731.5235,57933.2700,357493.6437,200680.0231,29333.0472,26815.7250,AA
101762004.IB,17印纪娱乐MTN001,176983.4184,171.0000,54.6700,15.8393,1.0000,1.2360,29.6021,21.0649,18.4403,22.7073,50.7898,58.7555,9.9945,93.6385,5.2684,2.9292,1.7969,5.4469,93.0586,6.3615,0.5802,6.8701,79.4200,15.3400,44.1300,0.6555,70.5459,1.1270,28.3272,2.4054,0.3628,7.2377,33.0102,12.0091,1249.8213,90.2149,9.7851,61.4981,72.8118,22.3796,74.0187,15.5715,3.6922,3.2007,0.6750,6.2753,0.4928,0.5253,1.9036,1.8630,0.5793,0.2193,22.2758,16.6610,25.9733,16.9941,0.5611,1.1769,0.5956,1.9306,0.8518,128.1955,4.8240,0.5301,2.6662,-12.6886,-3.5480,559.6782,-17.7176,-59.3892,155.3169,-15.3014,418275.9233,45368.0273,113285.2826,39764.3397,310594.3283,218760.3415,76098.0811,76513.6625,AA
101761046.IB,17华闻传媒MTN001,199724.5457,5247.0000,8.4100,40.1684,1.0000,1.7093,2.8880,4.6284,2.8942,3.7782,40.7893,14.4208,26.4689,97.7889,12.5051,11.0371,2.9267,21.4158,-47.1197,2.2111,144.9141,26.9228,114.5600,19.2300,,1.1124,577.9004,-2618.2924,2140.3920,0.6851,1.0645,4.1554,36.0029,27.2912,211.8474,36.0741,63.9259,46.9475,66.6724,30.5730,35.9266,104.0157,2.7890,2.4849,1.4519,4.0618,0.5626,0.5858,1.7070,1.3040,0.1392,0.1154,-40.7507,6.9299,63.4533,8.1327,5.6350,4.0757,0.6035,4.3391,0.9063,3.6859,0.3828,0.2342,7.0158,-24.8536,-52.4550,-3.3382,-68.6192,-675.9823,4.4996,-50.4078,571111.3299,1012051.5898,204775.8678,365208.0222,1013179.0297,342086.5938,42267.0625,56559.9886,AA+
110052.SH,贵广转债,104256.8441,6423.0000,42.5200,,1.0000,2.4684,10.9381,5.6128,5.8609,9.2055,39.0871,21.0505,20.9621,95.9854,7.1837,14.5100,-0.7316,1.7238,92.6727,4.0146,0.2160,0.3251,82.8200,25.3500,158.2100,5.1009,-44.9775,156.7894,-11.8118,0.2729,0.6978,7.6513,50.1145,9.6920,127.8462,27.9776,72.0224,38.1888,86.2376,12.7216,89.4443,146.1180,0.6242,0.5900,0.1870,145.6299,1.0046,1.0167,0.9836,0.7620,0.2032,0.1527,-37.9543,,4.6804,-42.9349,0.7141,4.1468,0.9811,12.4511,,0.8995,0.5204,0.3401,1.0984,12.4176,0.4037,1.6839,-8.0171,448.6328,-66.9897,49.1016,238557.2273,614116.2372,382207.0022,45105.9924,425360.4700,257343.5958,44353.5450,42711.7887,
122615.SH,PR百色债,110000.0000,,100.0000,40.8900,0.0000,1.9853,2.9646,2.2818,1.2394,2.8829,28.0297,19.6136,18.7024,100.3587,1.5706,5.1571,11.9746,0.9399,36.5401,-0.3587,9.3047,14.3923,113.8600,58.8500,775.3000,21.7691,342.2930,-451.1630,208.8700,0.6088,1.8509,3.8709,57.2390,44.2046,598.8830,35.7198,64.2802,29.8594,62.1972,36.1851,42.3134,154.2340,1.4748,0.9011,0.3771,4.5879,1.3386,1.3734,0.7281,0.5217,0.0390,0.0676,-2.1509,2.7359,57.2541,2.8330,11.4505,7.7560,0.1943,0.3706,0.4578,11.1261,0.1087,0.0697,1.0851,-9.2570,4.5994,171.1481,9.9783,335.4982,18.8390,48.3769,1185979.7874,2134246.3547,804151.8120,1096312.1362,1419762.1939,218381.4067,38837.4281,45529.4573,AA
101662086.IB,16长白山MTN001,33000.0000,1360.0000,100.0000,152.1346,0.0000,1.9183,2.3177,2.3541,1.1256,2.1181,47.8922,13.0505,43.9902,88.0013,1.7765,32.2973,9.9164,0.5922,7.6427,11.9987,79.5061,25.4884,108.4400,38.1600,2966.7400,4.8050,-50.4198,117.1451,33.2747,0.3381,1.4878,3.4348,63.2366,46.6451,341.3990,48.2177,51.7823,25.7191,37.5503,55.8745,56.7484,165.5171,1.3436,1.0811,0.1199,3.8599,1.7201,2.0213,0.4947,0.4067,0.0604,0.0543,-7.1881,2.7909,42.0038,4.5126,10.7061,10.1843,0.1790,0.4098,0.4095,0.5914,0.1800,0.0897,1.5783,5.7417,-4.7067,280.5159,6.6480,140.3081,-61.2209,-4.6775,339151.3930,364223.7917,252411.5258,192379.0317,258584.6272,63305.5300,7939.3071,9376.6550,AA
112512.SZ,17华茂01,94366.5009,5187.0000,46.4000,86.2295,1.0000,2.4827,2.2864,2.9156,1.0559,2.5102,11.0218,3.3875,15.2434,100.5903,2.6754,6.9310,5.6370,2.5073,-165.2430,-0.5903,207.3354,23.3134,109.7700,2.2500,,1.4627,1121.0636,126.8916,-1147.9552,0.0631,0.1970,0.6693,40.6967,19.7224,94.2681,18.7026,81.2974,51.1594,64.2325,33.2941,65.5273,142.3664,0.7013,0.3715,0.1792,0.4330,0.6862,0.7127,1.4032,1.2571,0.1399,0.0164,1.8306,1.8948,22.0049,3.7172,5.2113,13.1155,1.7065,3.8410,,1.2822,0.3626,0.2991,15.0913,19.1992,16.1775,-74.8382,8.1090,-10.9969,-0.4363,0.2356,147226.2631,639972.0850,209925.5124,110438.0633,466834.7724,234287.1186,8271.4070,10849.6572,AA
112424.SZ,16文化01,80623.0192,314.0000,21.5900,9.8000,1.0000,2.2942,8.4745,7.3397,5.1439,6.5659,38.2678,25.7989,15.6632,100.0171,6.9793,4.7107,3.9732,9.4117,48.7306,-0.0171,45.0258,15.9682,102.1500,23.8900,206.3500,0.2480,408.9011,-688.3122,379.4112,7.0133,0.9770,5.7455,41.2317,32.0177,415.4990,57.7187,42.2813,37.3251,62.4632,37.1888,33.2437,72.3466,4.2109,3.4815,1.9957,3.6511,0.7016,0.7055,1.4174,0.9053,0.1832,0.1393,-9.5218,6.0243,66.0971,6.6437,4.6054,1.5873,0.4237,1.3582,0.5462,12.1483,0.6572,0.2576,7.8408,10.7964,-16.7915,-34.0237,-12.6669,-115.2476,8.4363,-28.9494,296013.8203,216841.9174,70296.8425,141162.3588,301396.5363,123321.6104,24623.8535,29308.0229,AA
151181.SH,19长旅01,150000.0000,42.0000,100.0000,1.9000,0.0000,4.6990,3.3247,2.3151,1.5298,2.5081,2.5091,2.1454,0.9481,99.0093,0.1699,0.1312,0.6470,0.0304,55.3593,0.9908,0.0021,17.1493,108.7700,-14.7100,-1042.6200,,5518.2607,654.2158,-6072.4765,,,-10.0270,55.0865,24.5979,2066.4638,96.1923,3.8077,44.7937,60.5377,39.4145,73.4231,8.4845,2.3783,0.7855,0.1432,,1.2265,1.2275,0.8147,0.8132,,-0.1820,-20.3603,4.9397,26.5769,,,24.8848,0.7533,1.1952,1.2377,28.8724,18.8313,0.7244,14.3425,127.4266,6.9245,-129.2430,-5.4023,,-43.4944,12.0762,994834.4100,39379.8600,418299.9700,151412.0000,464502.2900,704844.8400,14885.4200,17788.5400,
151633.SH,19兴旅01,10000.0000,47.0000,100.0000,1.2600,0.0000,2.0593,2.7850,1.7086,1.4721,1.7685,42.3675,59.6193,10.3828,59.2111,0.0021,10.8970,-0.5162,3.6660,59.2111,40.7889,,14.8065,127.6800,-17.8800,-63.4500,,24.7152,54.5802,20.7046,,,-0.6578,45.6896,23.3246,631.9874,71.8866,28.1134,53.8191,62.3712,37.6288,63.8403,51.7644,2.4645,1.0822,0.1378,,0.8413,0.8413,1.1887,1.1779,,-0.0144,-4.6193,,35.6947,-88.4339,,2.2773,0.0499,0.0516,0.0671,0.3317,0.1334,0.0363,,1.7473,-7.7888,-114.7456,-5.5305,,-66.8399,-3.3425,402401.1152,157371.3489,163276.6788,92481.1924,304014.5929,20593.2056,8350.5911,5803.8208,AA-
101554042.IB,15武陵源MTN001,39000.0000,412.0000,69.6400,90.6000,0.0000,1.9521,1.6329,2.4988,0.9988,2.7183,41.0120,12.9664,39.7549,100.2183,0.1974,19.9443,19.6131,0.8806,-4.3138,-0.2183,31.0730,,104.3600,-1.5000,,8.2755,2.7805,289.8769,-192.6574,-0.0084,-0.0309,-0.1103,42.3085,34.2899,420.9743,18.6686,81.3314,35.2184,63.6574,36.3426,28.8429,140.9763,1.5298,1.5293,0.5912,-0.0758,0.7334,0.7334,1.3636,0.8324,0.0886,-0.0026,-27.4419,1.6659,71.1571,2.6469,8.7854,634.0900,0.4188,1210.7276,1.2147,0.4832,0.0959,0.0780,18.2267,-3.5461,-62.5581,-101.4775,-62.4752,-83.9316,-35.4803,-1.7396,192948.0504,840595.3566,126123.1686,311153.2710,596266.9674,76131.4777,9747.4326,9768.7142,AA
1680256.IB,16鄂旅投债,365935.7300,6142.0000,80.3200,839.1324,0.0000,1.4826,0.4710,0.8569,0.2222,0.6706,14.3008,1.4961,15.4580,-40.4140,3.3498,8.4741,3.6342,0.6981,-140.4760,140.4140,83.0962,35.8447,118.6600,12.5600,,6.0013,33.6551,-147.3715,213.7164,0.1019,1.2071,1.6923,64.4828,60.5797,499.2612,45.5861,54.4139,15.0312,32.4895,58.8212,33.2161,194.1789,2.1283,1.0354,0.6036,2.1368,1.8155,2.3011,0.4346,0.2331,0.0228,0.0262,-8.8678,1.6784,60.9391,3.1433,32.1954,8.5435,0.3459,0.6265,0.6701,1.3154,0.2552,0.1468,4.7866,40.3895,12.1412,451.6793,6229.2716,157.9126,65.5983,1.1718,1835977.1317,2191519.1587,862635.0804,1734407.6492,1430453.5607,542542.7145,8210.6597,-5172.2237,AA+
101558027.IB,15峨眉山旅MTN001,52691.3102,2015.0000,32.5900,5.4700,1.0000,2.0478,9.2384,8.9423,7.3637,8.2665,42.6175,24.0207,18.4048,102.3816,4.0212,14.0344,0.3493,0.4661,105.6478,-2.3816,-3.5327,16.5759,106.7300,31.9400,138.5200,1.6291,-1053.7208,663.0120,490.7088,1.1944,0.9845,12.7649,17.7993,8.9026,166.0914,34.2122,65.7878,74.5178,90.6780,8.7635,55.1443,80.5261,3.4856,3.2784,2.8041,25.1350,0.2165,0.2179,4.5899,4.1866,0.7887,0.7172,26.5915,77.4808,42.7130,123.0907,0.5624,50.2823,1.1516,11.7343,1.7320,0.8130,0.6235,0.4045,26.7990,3.5914,7.4685,40.2773,-4.3740,103.3368,-4.2159,10.8308,92353.2011,177589.4058,26495.6915,21552.1993,221894.7162,107898.6911,19642.6121,24106.2501,AA+
114427.SZ,19唐德01,41383.3000,343.0000,37.4800,8.5450,1.0000,2.9505,17.1740,8.6514,6.6165,12.4013,47.5165,24.9752,12.6027,97.5632,3.2145,7.3423,2.0459,18.9521,92.8427,2.4368,-0.0190,3.0210,80.4500,-15.2200,-97.7700,13.6623,383.2609,353.8000,-637.0609,-0.4203,-0.4580,-5.5013,62.2216,0.1348,1079.4780,93.2005,6.7995,34.1163,57.9886,40.8041,99.9197,18.3730,1.4991,0.9452,0.1524,-3.0606,1.6470,1.6813,0.5948,0.5483,0.1252,-0.0884,-17.0034,4.7308,0.0000,4.7953,3.3429,1.4062,0.4596,0.6330,1.1088,76.6348,3.5608,0.4070,7.0696,49.7892,10.4681,-2.9549,-7.8810,-11608.9176,-13.7592,212.3881,304215.3853,22194.1229,202934.0648,163.1000,123312.3434,118020.7412,19184.7616,19300.3305,AA-
101800763.IB,18舟山旅游MTN002,213200.0000,2095.0000,56.2900,37.3300,0.0000,0.3192,4.0947,4.0587,2.8765,4.1798,50.2574,27.6327,32.6383,99.4919,3.2067,26.8607,2.5709,-0.1087,52.9242,0.5081,-2.3939,23.1660,89.7700,21.8000,139.0100,18.6757,85.6851,-1290.2221,1304.5370,0.0688,0.4296,2.1425,44.9531,26.9396,912.7018,31.6256,68.3744,33.8772,57.9785,34.5866,59.9796,140.1394,1.1729,1.1610,0.4114,3.2618,0.8166,0.9214,1.0854,0.7536,0.0991,0.0477,-66.9997,12.8890,36.0844,18.1846,6.5345,42.6874,0.3656,15.2449,0.9481,1.5458,0.1931,0.1264,4.9884,32.2349,-1.9851,14.2602,-50.8193,637.9461,30.0471,41.9245,218947.3420,473363.0195,186665.5689,124549.6671,381095.1256,68046.7093,15490.1729,20058.1229,AA+
112261.SZ,15星辉债,124419.8401,2996.0000,32.7700,16.3655,1.0000,2.2147,9.3895,6.4379,4.4582,7.2053,31.8116,9.3688,27.6686,89.6795,11.6591,11.5887,4.4207,2.1695,14.3535,10.3205,69.7130,3.0432,108.9100,10.2000,767.1000,5.0916,-1128.7646,3601.5914,-2372.8269,0.2222,0.6414,4.6996,56.2711,42.0191,282.3808,18.1599,81.8401,4.1844,47.8801,50.7859,45.2089,192.3681,0.7138,0.6369,0.1987,2.6908,1.2868,1.3227,0.7560,0.0744,0.1690,0.0835,-18.2964,3.4993,54.5261,5.5676,4.7460,6.3788,2.4072,15.4810,,2.7490,0.6254,0.4964,4.9788,15.1348,-43.6894,45.6542,-53.4899,32.5299,-31.5061,1.0911,108589.3283,489374.1901,152119.3324,184361.4362,261482.7498,275548.9345,24746.0508,22888.6768,AA
101900564.IB,19渤海汽车MTN001,95051.5518,5387.0000,23.0400,15.2940,1.0000,2.6286,5.4212,4.6701,3.4601,4.6345,20.8667,10.0698,13.5382,104.1361,4.0583,7.5383,1.9416,1.2399,41.0947,-4.1361,39.0454,17.0645,93.7500,-2.2900,-49.5100,2.7815,7.5197,88.1114,4.3688,-0.0789,-0.1764,-0.8436,30.5504,9.0035,183.3361,52.0714,47.9286,61.5159,77.9572,18.4744,78.4920,72.1710,2.1715,1.8300,1.2194,-1.3164,0.4399,0.4600,2.1738,2.0136,0.2384,-0.0276,-35.1150,9.0730,9.8584,14.7118,2.3799,4.2580,0.6772,4.1653,1.3723,1.6009,0.8195,0.3708,4.4094,41.2605,81.6443,-128.6577,92.5029,64.9141,-33.6035,6.7493,353113.9294,325019.9084,162613.7372,44558.6839,470961.4167,249854.7136,23316.1576,29276.4045,A+
151410.SH,19首租01,100750.9454,,49.0000,,0.0000,3.1741,2.4589,3.0964,0.6448,3.7879,12.5890,1.3987,10.8933,101.3537,2.2841,3.3287,5.2806,0.1746,63.7174,-1.3537,0.3532,-4.0218,102.2300,-0.6300,-74.5500,,-15.6962,-2537.6279,2653.3241,,,-0.2360,66.3057,51.6048,118.3695,30.9644,69.0356,29.7789,38.2949,61.4750,46.1369,206.1195,1.0122,0.9833,0.0840,,1.9679,1.9797,0.5051,0.4491,,-0.0036,-57.8940,1.2503,53.8630,,,8.5659,1.8827,74.0317,,0.7796,0.6246,0.4690,499.5675,124.2866,115.5254,-105.1312,110.1055,,139.9953,54.7542,263451.6800,587370.5300,260278.6500,303865.1500,286678.4100,319788.8200,4396.9600,4284.1800,
150073.SH,18渝旅01,100000.0000,6233.0000,100.0000,827.6200,0.0000,2.2408,0.3820,1.8093,0.0549,0.2822,13.4698,0.4091,31.7703,44.5722,7.4394,12.0364,12.2944,0.1082,-578.7518,55.4278,502.4986,87.2010,101.6000,20.4300,,1.0343,263.0635,-222.8395,59.7761,0.3765,1.3654,2.2772,71.7928,64.1314,203.1604,34.6578,65.3422,23.7751,33.8431,65.8373,30.4090,233.8389,1.5875,0.6419,0.2636,1.6481,2.5452,2.5692,0.3892,0.3312,0.0496,0.0317,0.4850,1.3111,67.1385,2.6286,13.4570,4.1299,0.3365,0.4829,0.8506,0.3169,0.1713,0.1135,3.3218,23.3208,46.9967,788.4578,-46.7215,-4.8327,21.3073,0.9480,696865.1719,1313839.3056,438966.2241,1004574.9484,567163.3050,224084.2923,1084.6205,3777.1762,AA
