a,b,c,d,e,f,g,h,i,j,k,l,m,n,o,p,q,r,s,t,u,v,w,x,y,z,aa,ab,ac,ad,ae,af,ag,ah,ai,aj,ak,al,am,an,ao,ap,aq,ar,as,at,au,av
101900802.IB,19沪纺织MTN001,7.6058,4.0246,2.5150,5.6930,8.3163,1.5040,6.6200,2.5539,3.6366,0.4290,112.5600,2.6600,163.8121,-199.8118,135.9996,4.0069,68.4423,43.3804,230.4274,64.9328,11.7553,46.0325,75.8174,162.3306,1.2513,0.9422,0.3824,4.5419,22.2437,5.9152,16.1712,2.6115,9.5387,1.7012,15.2042,33.1097,19.6589,620.2190,11.8121,22.9044,47.2518,1510994.1778,7212173.6460,106631.3340,112944.8649,9.5000
110045.SH,海澜转债,31.3729,17.2692,13.4586,29.1068,38.9540,24.4930,13.6404,8.5109,5.7912,-0.6617,121.3200,15.8200,-290.7323,222.9348,167.7975,11.4732,55.4658,11.6519,255.5708,70.2891,40.7427,7.8148,89.4106,66.7148,1.4173,0.7350,0.6356,439.1694,10.1228,0.5879,29.3360,1.0002,1.2976,0.7357,1.5628,7.0619,7.0636,-1.6468,-4.2049,-11.4743,8.0807,1117734.0227,1820009.1432,332932.8823,436045.8162,8.8000
136645.SH,16百隆01,6.6987,5.5399,4.2028,5.3562,17.5128,8.6623,12.1100,2.7592,4.8666,4.4842,107.9200,6.2300,-91.3957,229.5445,-38.1488,3.1776,37.7425,20.0575,159.5622,44.8313,58.7902,32.9319,58.6135,88.6138,2.0265,0.8650,0.4930,3.3563,36.2252,3.5969,12.3926,1.0457,1.7630,0.5129,16.1566,8.7823,-18.2348,-73.2791,-19.0381,-39.6835,0.5783,726589.4383,595221.3875,48774.3407,54436.1321,8.5000
101473004.IB,14港中旅MTN001,7.3358,4.9077,3.0005,4.8675,30.5811,8.3983,18.4324,8.1391,7.7472,1.4172,110.1800,7.3800,-81.6506,125.1526,56.4980,2.9655,69.9779,47.9320,266.4555,41.4886,7.1555,61.2871,82.4518,438.6343,0.7191,0.4876,0.3064,4.4517,15.1855,2.5844,21.7181,0.9964,2.4223,0.4332,7.7483,3.4122,10.7904,-51.9423,-22.4018,-13.0799,-10.3564,4415454.2000,5912654.8000,436236.8000,662789.7000,9.5000
122346.SH,14贵人鸟,6.1507,6.2822,2.4249,5.0625,34.4522,6.2926,26.2032,11.8426,7.3627,6.9978,108.5600,19.4700,-98.0050,153.5375,44.4675,8.3521,65.3590,38.5857,193.2789,54.0978,19.1928,60.8492,70.4970,149.5610,1.1741,1.0332,0.3183,2.7547,29.2154,4.9453,1.8512,0.7172,4.4093,0.4200,3.9196,42.6962,-39.2722,168.3230,-35.6080,-46.3520,16.1442,262667.2430,325207.5598,18776.0172,25502.3341,8.5000
112658.SZ,18朗姿01,7.2967,4.8778,3.3973,4.7566,57.3468,8.7984,50.5520,32.8211,14.5633,3.1675,106.0300,5.5000,-133.7033,2435.7719,-2202.0686,1.8647,45.6768,7.3508,343.1368,30.9134,24.0673,40.4267,93.2971,179.0296,0.7254,0.4599,0.0700,2.1411,3.3637,4.8157,6.3182,1.1613,1.3864,0.4143,7.8580,72.0553,15.7170,-2.3119,5.2486,-29.1093,-17.5216,376892.1490,235326.5951,19298.0443,22388.3103,8.5000
031800634.IB,18七匹狼PPN001,9.0074,6.2184,4.3620,6.8936,49.4287,25.9974,17.3993,8.2050,5.6356,3.5107,95.1000,23.7300,-135.7068,300.8402,-65.1335,5.7292,50.4841,35.2389,177.9211,46.4791,22.5286,34.9003,70.0545,192.6397,1.3142,0.9227,0.2108,10.2985,21.8841,3.9209,20.2351,0.4781,0.7182,0.2475,4.3797,24.2241,18.9305,-46.5325,-1.1754,-53.9548,-10.5280,1272447.6583,620367.6496,109622.6211,149835.3210,8.8000
112420.SZ,16潮宏01,9.2937,8.0283,5.6892,7.2564,37.3822,10.2408,27.1585,21.8111,3.4805,1.8670,113.0900,9.8700,-890.2091,997.0205,-6.8114,5.6401,35.9137,25.9678,521.1360,58.5276,39.1781,32.0364,38.0308,65.3637,4.2851,1.8960,0.5759,4.4630,61.9692,3.4015,17.8358,1.0111,1.1184,0.6188,15.0054,12.6885,36.1658,29.5887,13.9836,-7.7677,-2.1102,346147.5926,308618.3668,28373.8435,33280.4593,8.5000
1280412.IB,12渝出版债,-3.7323,-2.1602,-2.5518,-3.6080,21.3808,-14.6771,18.0199,3.9994,11.8182,2.2022,138.7400,29.6100,647.8310,-11.2885,-536.5424,5.3636,62.1777,51.0879,1457.9028,55.3706,23.8495,45.1094,52.4459,157.6523,1.6980,0.6430,0.3893,9.4413,36.7419,-19.8587,7.2184,0.3232,0.3956,0.1799,4.4222,18.6684,-339.1185,279.7470,-259.3685,10.9949,-5.9224,303502.1189,145340.8334,-20614.9406,-20421.8976,8.5000
112233.SZ,14漳发债,3.9820,3.0924,1.5130,2.8644,14.4835,2.9100,13.0503,6.7977,4.5592,1.6934,136.5500,28.7500,-418.3710,-18.1723,536.5433,15.8372,55.4079,16.4606,323.5368,68.3425,30.6377,33.2158,84.5213,72.7319,1.4593,0.7717,0.5430,9.7805,13.2029,4.8716,30.4205,0.7375,1.2216,0.5275,6.6895,-12.9001,-53.1740,383.6266,-59.3550,-13.3022,85.6088,221691.2522,273816.1873,7853.9607,11360.0823,8.1500
101800914.IB,18中国国贸MTN001,10.8364,8.1384,5.3202,7.9535,50.8769,35.1649,13.3541,3.5706,5.4651,4.3185,103.2600,41.7200,195.3035,-62.0547,-33.2488,9.6612,51.4895,31.4310,364.6257,14.7057,32.5573,35.0633,64.2456,212.3740,0.4446,0.4378,0.3452,7.8679,35.7544,2.0273,11.6821,1.9872,52.5044,0.2422,35.2869,8.2380,-9.9193,4.1961,-13.9043,78.4581,64.6004,721999.2873,344622.1809,75713.7460,99274.2707,9.5000
112433.SZ,16银亿07,13.5565,5.9064,4.8133,7.3815,26.9818,14.7598,15.7136,2.7209,9.4780,3.5147,113.2200,9.1300,113.5144,-104.8314,91.3170,2.6405,57.8371,34.8329,683.7282,60.8679,18.1432,43.9472,62.2447,95.7880,1.6908,0.8300,0.2661,2.9314,35.3003,5.7728,8.7050,0.5285,0.6206,0.3675,4.3900,29.1038,20.5112,169.0631,68.4233,23.1077,160.1734,1852610.0781,1270274.2900,166363.6901,173913.1398,8.5000
1780189.IB,17洪泽绿色债,1.4252,0.9023,0.8477,0.9005,14.2961,0.0000,4.1418,0.0000,4.3159,-0.1741,99.6400,-844.9500,2042.4686,1.1945,-1943.6631,-21.1386,45.2906,42.3356,22575.7304,98.3238,52.1299,42.2139,13.4530,3.1396,16.1373,7.2987,0.1824,,86.5470,47.4216,29.7028,0.0286,0.0402,0.0281,50.4627,12.8700,9.6611,-43.2794,10.3377,-48.2233,0.6253,750681.9730,34327.1681,10367.5263,11055.4266,8.5000
101801450.IB,18西安旅游MTN001,6.2374,0.7114,0.2566,0.6851,25.7153,0.6862,28.2320,16.4313,10.7708,1.0299,98.7900,10.6400,50.2607,77.0409,-27.3016,3.9166,53.8885,37.7854,176.3594,54.5275,10.9993,34.9884,81.9956,284.6476,1.2340,1.0347,0.4709,3.2687,15.9232,8.4239,21.8315,0.6558,2.9056,0.3647,5.9643,16.1536,16.4685,284.5488,312.9681,24.8618,3.8265,245810.3039,196207.3787,1380.2647,97.4979,8.5000
155281.SH,19起步01,16.4397,16.0467,13.0370,15.8643,35.0513,17.3476,18.7200,11.3348,7.2518,0.1334,91.6700,10.2100,82.2307,-127.2655,145.0348,7.9115,19.1430,0.6083,368.7994,75.7608,78.7047,3.7528,97.4151,29.9779,4.0626,3.6510,1.6840,28.9163,0.0000,0.6027,3.5648,1.2602,7.3150,0.8982,10.1405,8.5630,10.1152,37.2186,-23.3892,61.3431,-4.2027,139774.1269,133949.1099,19442.0752,20539.9666,8.5000
101664048.IB,16黄山旅游MTN001,8.3321,9.4955,6.5305,8.6084,44.6194,25.8466,17.5115,1.5215,14.3937,1.5963,112.0600,47.4700,-1646.9810,1263.2573,483.7237,16.7607,33.7778,24.6206,179.5396,54.5555,24.8852,16.6952,72.3491,158.9236,2.2324,1.4208,0.6856,26.8299,16.9132,1.0618,39.7652,0.6856,0.8707,0.3466,6.1488,1.0629,33.7010,24.3630,98.0313,-5.7316,-4.7005,440692.2993,234978.2488,44270.2213,61370.9872,9.5000
112221.SZ,14万里债,11.0154,8.8415,6.8240,9.6526,22.9278,14.5266,11.6316,2.6969,7.7836,1.1512,58.5900,4.7200,-31.0403,21.5186,109.5218,2.6028,32.3177,11.8257,378.1458,40.9463,44.3103,13.6854,72.2655,88.3630,1.7532,1.3702,0.5953,3.3540,26.5437,1.2411,3.7191,1.2144,4.5123,0.5296,2.6000,34.7764,109.0935,7.0510,88.7750,-66.9676,-9.1781,616982.9941,503019.6551,64817.4056,78553.0032,8.5000
124189.SH,13大旅游,0.5048,0.6087,0.2324,0.5089,18.0221,3.5301,23.8460,1.2004,19.4111,3.2346,96.9500,6.5300,124.5524,-675.9780,651.4256,0.4099,50.4685,29.3307,407.6372,47.5368,31.8575,26.6771,59.3141,106.0433,1.5880,1.0967,0.0848,0.4075,37.1864,15.6960,5.8238,0.1270,0.3297,0.0622,1.3558,6.7688,553.7634,126.0204,208.6725,-37.7951,-1.8251,476355.4490,60391.3757,2256.0552,4705.0148,8.5000
136137.SH,16茂业02,11.2629,5.8589,2.7482,6.5562,73.2645,23.3835,56.8131,29.4584,12.3109,15.0437,274.8800,26.5500,379.7797,-40.4990,-239.2807,3.6398,73.4447,60.8021,170.0093,24.1352,3.4327,59.2847,57.1566,373.9829,0.5749,0.2858,0.0823,1.1628,33.0372,5.1022,454.1324,0.6068,0.3258,0.1407,0.5833,8.2258,220.4112,907.1780,646.5880,50.7108,-14.2567,1205777.1288,622502.9472,121615.7492,173996.3419,8.5000
136491.SH,16红美02,10.5930,7.9772,4.7919,7.7371,71.1375,59.6600,36.5660,13.8129,12.4256,10.3275,111.1800,59.4800,148.7910,-137.2124,88.4214,6.7189,54.7161,42.8941,1274.3564,15.0158,40.1736,37.2859,42.7951,203.9419,0.6413,0.6360,0.4679,4.3992,33.3157,3.5996,11.1420,0.9382,38.1764,0.1228,7.4919,16.1447,24.6697,63.6164,8.5735,73.1370,12.1414,4393197.3384,1095951.2670,427801.3820,591643.4136,8.8000
031800215.IB,18常德文旅PPN001,1.3685,0.8283,0.8097,0.9138,16.2415,9.3895,16.0660,3.5989,12.3088,0.1584,21.7100,-44.2000,27.5553,56.6001,15.8446,-3.9067,38.9811,36.2250,347.7110,65.0493,60.8576,32.3347,11.0969,57.2853,15.0379,6.5615,1.3306,-79.7178,88.9031,22.5470,0.9331,0.1220,0.2032,0.0864,4.7323,22.3245,-26.8716,10.4318,-28.2501,-71.1247,201.4992,574424.3745,83201.5827,7798.5378,3094.0802,8.5000
151157.SH,19天门01,2.4213,2.1897,1.4849,1.6884,29.6487,0.0000,6.0802,0.0000,3.8374,2.2428,79.7600,-177.8100,-80.9960,3.4999,177.4961,-12.3875,47.5203,44.9920,288.2758,66.9048,52.4791,45.1556,9.6720,63.0629,14.5566,7.3211,5.2694,-61.5666,90.3280,16.6107,3.1688,0.1355,0.1985,0.0824,13.2362,132.2885,47.3177,-1.2757,36.9997,172.4410,-0.9930,443765.0086,58910.9475,10616.3528,14224.3565,8.5000
114118.SZ,17康盛01,8.8898,4.0290,2.8747,5.7553,18.4155,7.9873,9.4988,2.6377,4.5709,2.2903,83.1000,-51.8100,590.7767,30.4696,-521.2464,-18.0324,74.8514,31.1365,305.8527,43.6145,18.1097,65.7082,85.9410,242.2670,0.6780,0.6158,0.1356,-20.7362,14.0590,4.7127,2.8530,0.7673,7.3860,0.3951,5.7588,18.9876,-2.4565,25.7415,-6.7723,19.0131,-4.7206,241318.4961,333947.5386,24294.8830,25164.4717,8.1500
151541.SH,19新航01,1.7218,2.4595,0.8606,2.2956,6.8102,7.4035,13.4924,0.1235,1.3007,12.0683,94.2200,6.7600,9.2071,-3.8983,94.6912,0.6711,53.7914,43.6935,1712.6018,73.4707,46.2082,40.5708,33.3394,57.4121,4.0968,2.8320,0.6966,0.5144,40.6989,15.2205,7.7593,0.1525,0.4358,0.1090,11.3646,91.1526,37.0223,116.8433,32.0304,69.2453,0.8038,647298.6836,139026.8387,10980.7046,14779.0092,8.5000
101900676.IB,19青岛出版MTN001,5.9867,5.0375,4.8487,6.5078,38.7924,16.6117,26.7834,12.6308,13.6993,0.4532,98.9400,8.0500,-98.7122,140.7768,57.9354,2.5400,43.8043,18.2011,173.0796,42.9919,33.4014,29.7776,79.2104,139.2914,1.2390,1.0596,0.5519,3.8042,18.3355,4.7824,8.2828,0.7254,3.6541,0.3317,2.2607,11.0306,28.1295,-66.8008,62.6050,-10.6194,50.9682,357493.6437,200680.0231,29333.0472,26815.7250,8.5000
101762004.IB,17印纪娱乐MTN001,29.6021,21.0649,18.4403,22.7073,50.7898,58.7555,9.9945,5.2684,2.9292,1.7969,79.4200,15.3400,70.5459,1.1270,28.3272,7.2377,33.0102,12.0091,1249.8213,90.2149,61.4981,22.3796,74.0187,15.5715,3.6922,3.2007,0.6750,6.2753,25.9733,0.5611,1.1769,0.5956,1.9306,0.5301,2.6662,-12.6886,-3.5480,559.6782,-17.7176,155.3169,-15.3014,310594.3283,218760.3415,76098.0811,76513.6625,8.5000
101761046.IB,17华闻传媒MTN001,2.8880,4.6284,2.8942,3.7782,40.7893,14.4208,26.4689,12.5051,11.0371,2.9267,114.5600,19.2300,577.9004,-2618.2924,2140.3920,4.1554,36.0029,27.2912,211.8474,36.0741,46.9475,30.5730,35.9266,104.0157,2.7890,2.4849,1.4519,4.0618,63.4533,5.6350,4.0757,0.6035,4.3391,0.2342,7.0158,-24.8536,-52.4550,-3.3382,-68.6192,4.4996,-50.4078,1013179.0297,342086.5938,42267.0625,56559.9886,8.8000
110052.SH,贵广转债,10.9381,5.6128,5.8609,9.2055,39.0871,21.0505,20.9621,7.1837,14.5100,-0.7316,82.8200,25.3500,-44.9775,156.7894,-11.8118,7.6513,50.1145,9.6920,127.8462,27.9776,38.1888,12.7216,89.4443,146.1180,0.6242,0.5900,0.1870,145.6299,4.6804,0.7141,4.1468,0.9811,12.4511,0.3401,1.0984,12.4176,0.4037,1.6839,-8.0171,-66.9897,49.1016,425360.4700,257343.5958,44353.5450,42711.7887,8.8000
122615.SH,PR百色债,2.9646,2.2818,1.2394,2.8829,28.0297,19.6136,18.7024,1.5706,5.1571,11.9746,113.8600,58.8500,342.2930,-451.1630,208.8700,3.8709,57.2390,44.2046,598.8830,35.7198,29.8594,36.1851,42.3134,154.2340,1.4748,0.9011,0.3771,4.5879,57.2541,11.4505,7.7560,0.1943,0.3706,0.0697,1.0851,-9.2570,4.5994,171.1481,9.9783,18.8390,48.3769,1419762.1939,218381.4067,38837.4281,45529.4573,8.5000
101662086.IB,16长白山MTN001,2.3177,2.3541,1.1256,2.1181,47.8922,13.0505,43.9902,1.7765,32.2973,9.9164,108.4400,38.1600,-50.4198,117.1451,33.2747,3.4348,63.2366,46.6451,341.3990,48.2177,25.7191,55.8745,56.7484,165.5171,1.3436,1.0811,0.1199,3.8599,42.0038,10.7061,10.1843,0.1790,0.4098,0.0897,1.5783,5.7417,-4.7067,280.5159,6.6480,-61.2209,-4.6775,258584.6272,63305.5300,7939.3071,9376.6550,8.5000
112512.SZ,17华茂01,2.2864,2.9156,1.0559,2.5102,11.0218,3.3875,15.2434,2.6754,6.9310,5.6370,109.7700,2.2500,1121.0636,126.8916,-1147.9552,0.6693,40.6967,19.7224,94.2681,18.7026,51.1594,33.2941,65.5273,142.3664,0.7013,0.3715,0.1792,0.4330,22.0049,5.2113,13.1155,1.7065,3.8410,0.2991,15.0913,19.1992,16.1775,-74.8382,8.1090,-0.4363,0.2356,466834.7724,234287.1186,8271.4070,10849.6572,8.5000
112424.SZ,16文化01,8.4745,7.3397,5.1439,6.5659,38.2678,25.7989,15.6632,6.9793,4.7107,3.9732,102.1500,23.8900,408.9011,-688.3122,379.4112,5.7455,41.2317,32.0177,415.4990,57.7187,37.3251,37.1888,33.2437,72.3466,4.2109,3.4815,1.9957,3.6511,66.0971,4.6054,1.5873,0.4237,1.3582,0.2576,7.8408,10.7964,-16.7915,-34.0237,-12.6669,8.4363,-28.9494,301396.5363,123321.6104,24623.8535,29308.0229,8.5000
151633.SH,19兴旅01,2.7850,1.7086,1.4721,1.7685,42.3675,59.6193,10.3828,0.0021,10.8970,-0.5162,127.6800,-17.8800,24.7152,54.5802,20.7046,-0.6578,45.6896,23.3246,631.9874,71.8866,53.8191,37.6288,63.8403,51.7644,2.4645,1.0822,0.1378,,35.6947,,2.2773,0.0499,0.0516,0.0363,,1.7473,-7.7888,-114.7456,-5.5305,-66.8399,-3.3425,304014.5929,20593.2056,8350.5911,5803.8208,8.1500
101554042.IB,15武陵源MTN001,1.6329,2.4988,0.9988,2.7183,41.0120,12.9664,39.7549,0.1974,19.9443,19.6131,104.3600,-1.5000,2.7805,289.8769,-192.6574,-0.1103,42.3085,34.2899,420.9743,18.6686,35.2184,36.3426,28.8429,140.9763,1.5298,1.5293,0.5912,-0.0758,71.1571,8.7854,634.0900,0.4188,1210.7276,0.0780,18.2267,-3.5461,-62.5581,-101.4775,-62.4752,-35.4803,-1.7396,596266.9674,76131.4777,9747.4326,9768.7142,8.5000
1680256.IB,16鄂旅投债,0.4710,0.8569,0.2222,0.6706,14.3008,1.4961,15.4580,3.3498,8.4741,3.6342,118.6600,12.5600,33.6551,-147.3715,213.7164,1.6923,64.4828,60.5797,499.2612,45.5861,15.0312,58.8212,33.2161,194.1789,2.1283,1.0354,0.6036,2.1368,60.9391,32.1954,8.5435,0.3459,0.6265,0.1468,4.7866,40.3895,12.1412,451.6793,6229.2716,65.5983,1.1718,1430453.5607,542542.7145,8210.6597,-5172.2237,8.8000
101558027.IB,15峨眉山旅MTN001,9.2384,8.9423,7.3637,8.2665,42.6175,24.0207,18.4048,4.0212,14.0344,0.3493,106.7300,31.9400,-1053.7208,663.0120,490.7088,12.7649,17.7993,8.9026,166.0914,34.2122,74.5178,8.7635,55.1443,80.5261,3.4856,3.2784,2.8041,25.1350,42.7130,0.5624,50.2823,1.1516,11.7343,0.4045,26.7990,3.5914,7.4685,40.2773,-4.3740,-4.2159,10.8308,221894.7162,107898.6911,19642.6121,24106.2501,8.8000
114427.SZ,19唐德01,17.1740,8.6514,6.6165,12.4013,47.5165,24.9752,12.6027,3.2145,7.3423,2.0459,80.4500,-15.2200,383.2609,353.8000,-637.0609,-5.5013,62.2216,0.1348,1079.4780,93.2005,34.1163,40.8041,99.9197,18.3730,1.4991,0.9452,0.1524,-3.0606,0.0000,3.3429,1.4062,0.4596,0.6330,0.4070,7.0696,49.7892,10.4681,-2.9549,-7.8810,-13.7592,212.3881,123312.3434,118020.7412,19184.7616,19300.3305,8.1500
101800763.IB,18舟山旅游MTN002,4.0947,4.0587,2.8765,4.1798,50.2574,27.6327,32.6383,3.2067,26.8607,2.5709,89.7700,21.8000,85.6851,-1290.2221,1304.5370,2.1425,44.9531,26.9396,912.7018,31.6256,33.8772,34.5866,59.9796,140.1394,1.1729,1.1610,0.4114,3.2618,36.0844,6.5345,42.6874,0.3656,15.2449,0.1264,4.9884,32.2349,-1.9851,14.2602,-50.8193,30.0471,41.9245,381095.1256,68046.7093,15490.1729,20058.1229,8.8000
112261.SZ,15星辉债,9.3895,6.4379,4.4582,7.2053,31.8116,9.3688,27.6686,11.6591,11.5887,4.4207,108.9100,10.2000,-1128.7646,3601.5914,-2372.8269,4.6996,56.2711,42.0191,282.3808,18.1599,4.1844,50.7859,45.2089,192.3681,0.7138,0.6369,0.1987,2.6908,54.5261,4.7460,6.3788,2.4072,15.4810,0.4964,4.9788,15.1348,-43.6894,45.6542,-53.4899,-31.5061,1.0911,261482.7498,275548.9345,24746.0508,22888.6768,8.5000
101900564.IB,19渤海汽车MTN001,5.4212,4.6701,3.4601,4.6345,20.8667,10.0698,13.5382,4.0583,7.5383,1.9416,93.7500,-2.2900,7.5197,88.1114,4.3688,-0.8436,30.5504,9.0035,183.3361,52.0714,61.5159,18.4744,78.4920,72.1710,2.1715,1.8300,1.2194,-1.3164,9.8584,2.3799,4.2580,0.6772,4.1653,0.3708,4.4094,41.2605,81.6443,-128.6577,92.5029,-33.6035,6.7493,470961.4167,249854.7136,23316.1576,29276.4045,7.8000
150073.SH,18渝旅01,0.3820,1.8093,0.0549,0.2822,13.4698,0.4091,31.7703,7.4394,12.0364,12.2944,101.6000,20.4300,263.0635,-222.8395,59.7761,2.2772,71.7928,64.1314,203.1604,34.6578,23.7751,65.8373,30.4090,233.8389,1.5875,0.6419,0.2636,1.6481,67.1385,13.4570,4.1299,0.3365,0.4829,0.1135,3.3218,23.3208,46.9967,788.4578,-46.7215,21.3073,0.9480,567163.3050,224084.2923,1084.6205,3777.1762,8.5000
112304.SZ,15长影01,1.9122,0.8215,0.7026,0.9747,43.7756,31.9923,98.0810,18.8259,78.0099,1.2452,88.9400,-212.1800,-91.1200,143.7186,47.4014,-2.9728,59.3703,46.0151,762.5445,31.9815,31.7160,44.2836,45.1192,177.9363,1.1939,1.1349,0.3253,-23.2351,41.3148,24.7221,139.3414,0.0406,0.0632,0.0142,0.6336,-1.6958,97.6983,-168.1354,113.7292,64.9781,-2.1123,477330.1763,16460.5762,8125.9060,8174.3775,8.5000
011901092.IB,19华媒SCP002,8.2318,7.1587,6.8186,9.8193,25.3169,12.6164,16.2206,6.2837,9.8810,0.0559,104.7400,10.1100,-404.8956,603.9164,-99.0208,5.7878,37.3694,2.7660,232.6057,49.9327,35.3120,11.4159,95.7185,89.0174,1.3960,1.3685,0.7319,31.0459,3.9823,1.2245,4.1425,1.1857,42.3443,0.5945,9.3040,0.0067,-25.8355,-36.1127,-35.8491,6.2544,-0.6265,200455.7455,183226.8001,21013.8102,22056.9931,8.8000
155214.SH,19浙旅01,8.7782,5.0304,3.4296,7.3270,26.1207,7.3235,22.9640,11.1803,9.3693,2.4144,106.2800,13.6300,-7712.1371,22762.1128,-14949.9756,6.0535,62.4403,27.1968,142.3751,48.1211,15.2717,44.5408,82.1892,174.2653,0.9377,0.7497,0.1481,5.6778,12.9533,4.5314,17.3255,1.1146,3.4995,0.4836,9.0460,29.1236,145.0286,-62.8140,143.6492,-1.1642,-1.6524,289624.1521,342382.5484,24282.9228,28868.0725,8.5000
011900531.IB,19四川有线SCP001,0.3387,1.5210,0.0826,2.4265,31.5981,0.2143,33.2206,13.6542,15.7522,3.8143,88.8600,8.0800,-117.4903,257.4070,-39.9168,3.0715,76.0975,61.2026,115.5948,21.0092,13.7246,61.3807,50.5909,331.4104,0.5457,0.5189,0.1802,2.0032,46.6436,2.7753,9.5823,1.8041,27.8570,0.3795,1.5001,-2.8465,-94.2744,-66.7289,-94.1278,-28.4996,1.0938,302284.6413,480793.0288,1046.9876,-4189.4827,8.8000
101785001.IB,17蓉城文化MTN002,0.9210,2.1199,0.3620,1.5635,34.9245,3.5090,29.8730,3.5248,11.1978,15.1504,148.7000,-64.6800,-57.7964,-7.5803,165.3767,-6.3311,46.6697,43.5027,559.3581,53.2070,26.7954,41.8529,42.2842,133.7644,2.6962,1.8846,1.0318,-4.0540,55.5012,15.5926,3.0014,0.2266,0.4047,0.1087,6.8205,-4.8532,150.6177,-627.8925,716.8067,117.6795,-4.9843,906862.3314,166448.5608,5545.5964,5817.3373,8.5000
112415.SZ,16奋达01,9.8561,8.2314,6.8758,9.0568,27.8663,16.5004,11.7810,1.6250,8.3207,1.8353,80.4800,10.9100,-131.7579,570.0535,-338.2956,3.9895,29.8252,7.7279,581.9976,35.9683,26.5452,10.6813,80.3085,91.3111,1.5017,1.1080,0.2761,11.2121,18.5621,1.5022,3.3061,1.2771,3.7277,0.4966,3.6886,52.5902,14.2970,-2.3798,-46.9903,-31.1652,93.7092,616260.5509,320986.0300,44444.6228,50107.8491,8.5000
113522.SH,旭升转债,26.6814,23.8937,20.4102,26.4073,44.4348,45.8624,9.9808,1.5825,8.0389,0.3594,103.9100,32.9900,175.0524,-353.7005,278.6481,17.0391,19.7137,0.6381,226.8306,49.5053,74.9445,0.0000,97.3844,62.8933,2.5787,2.0750,0.8668,177.9241,0.0000,0.2710,4.6494,1.4098,3.7828,0.6790,3.5845,29.8361,8.8813,-1.4759,-50.9663,139.5508,114.6072,114865.7061,73889.3686,22211.8677,25791.4686,8.1500
011802306.IB,18嘉兴现代SCP003,0.9928,0.8945,0.3868,1.1480,21.1015,7.9160,28.4131,7.9033,11.4760,9.0339,111.9300,33.6500,52.9393,-113.3863,160.4471,1.5327,65.4242,46.7427,503.0396,55.4475,28.7986,46.9441,58.1351,142.7641,1.4578,0.8869,0.2979,2.2505,39.6349,25.2797,24.9682,0.0812,0.1578,0.0455,21.4625,3.2364,-2.4647,-10.4467,18.7011,35.4776,37.5983,1240103.6005,163351.6534,13876.4598,-2031.7039,8.8000
101564012.IB,15豫日报MTN001,4.0188,2.8461,2.3420,3.7024,30.9256,8.6964,24.9640,8.1528,15.7872,1.0240,115.7100,0.5000,-2.2513,109.3568,-7.1055,0.1379,40.3681,22.7217,186.9599,41.1648,39.5868,20.1943,65.8390,125.4449,1.5488,0.9948,0.3007,0.1580,32.2303,3.6696,7.3420,0.6878,1.3995,0.2864,4.1802,15.4222,29.4761,-97.3772,45.7466,-48.5638,-0.6706,387286.3171,180491.8597,14760.6114,14620.4041,8.5000
127868.SH,18酉桃花,3.8449,3.6481,2.2733,3.4039,73.0666,53.9561,37.9908,15.3030,4.9028,17.7850,113.2600,44.4500,139.0705,-310.4303,271.3597,2.7464,42.7254,36.8348,473.1139,26.0700,21.3501,33.5373,21.8271,129.0799,2.7955,1.7705,0.9709,2.9001,78.1729,6.3049,6.1848,0.2677,0.1945,0.0649,0.7798,7.3547,0.6354,3.9290,1.3287,27.8961,1.8578,671320.6604,72411.5836,25366.1658,31963.8217,8.5000
011900192.IB,19龙控SCP001,3.8644,4.4000,1.4883,4.5692,14.6412,8.7396,31.8876,5.6635,7.9874,18.2367,116.3100,36.2500,222.2613,-83.8217,-38.4397,5.1446,62.5258,40.9393,227.1769,35.5970,31.8906,56.8749,60.8318,182.2866,0.9359,0.7313,0.5089,1.9315,32.9176,7.7578,5.3214,0.4385,1.4698,0.1452,1.6959,35.2128,609.9823,1584.6503,1791.1039,24.2074,-2.7828,530438.1989,200867.1298,20582.6359,25486.9206,8.5000
011900149.IB,19鲁广电SCP001,1.0759,0.5362,0.5545,0.8327,22.2881,1.7702,20.1613,5.8564,14.2996,0.0054,93.5700,31.0400,1698.6750,-2096.8425,498.1675,10.0525,44.5704,2.3328,102.9971,27.7541,44.5956,14.7671,97.0731,132.2783,0.6415,0.5630,0.2263,31.4446,2.6972,1.1793,11.6747,1.1182,6.8068,0.3201,2.0720,-10.4938,-82.9010,-20.7974,-81.4379,-7.3560,0.6038,924006.2895,539838.3785,9353.0060,9375.3569,9.5000
031772041.IB,17长寿生态PPN001,2.9044,3.6122,1.2695,3.0475,45.6649,12.9804,27.9190,6.2491,3.8372,17.8327,54.3500,-42.1500,-56.7601,-2.2810,159.0411,-4.5808,49.2638,46.8854,7510.0444,98.5248,50.3409,41.2428,9.4296,2.9186,21.2091,3.8658,2.2885,-2.4554,90.5704,10.2998,4.3077,0.1209,0.0752,0.1189,530.5601,8.1884,17.5314,-19.1094,-41.9878,319.9268,-0.4911,360548.4208,77238.0082,8246.6014,11615.6530,8.5000
