a,b,c,d,e,f,g,h,i,j,k,l,m,n,o,p,q,r,s,t,u,v,w,x,y,z,aa,ab,ac,ad,ae,af,ag,ah,ai,aj,ak,al,am,an,ao,ap,aq,ar,as,at,au,av,aw,ax,ay,az,ba,bb,bc,bd,be,bf,bg,bh,bi,bj,bk,bl,bm
Q14010606.ZJE,13新锐传媒债,2173.9130 ,1.4649 ,1.0988 ,1.0113 ,1.2419 ,0.9692 ,0.8613 ,4737.8768 ,8252.9093 ,9520.0233 ,67.4357 ,73.9470 ,79.9590 ,4694.9877 ,143.0064 ,100.7216 ,3.6105 ,1.1469 ,-2.5814 ,2.1435 ,4.9315 ,-3.3753 ,-4.0791 ,16.3061 ,3.3459 ,1.2734 ,0.1733 ,0.4807 ,0.8592 ,0.4371 ,0.3756 ,212.4191 ,20.2444 ,10.1705 ,0.5408 ,0.1786 ,0.0826 ,10.7100 ,9.5277 ,-4.3546 ,12.4023 ,21.3154 ,-21.8583 ,-0.3099 ,0.4372 ,0.0517 ,28.2200 ,212.2500 ,80.3000 ,2119.1283 ,320.5917 ,924.7462 ,966.5637 ,8363.2175 ,3745.8751 ,877.8359 ,3447.7821 ,2173.9130 ,765.1552 ,2434.7931 ,4754.9747 ,3270.6853 ,
011901225.IB,19中纺集SCP003,528899.0000 ,1.1407 ,1.0981 ,1.0871 ,0.4571 ,0.4671 ,0.5852 ,2955363.5911 ,3133747.3591 ,2840944.8382 ,81.0095 ,81.2787 ,77.5274 ,186.3845 ,168.5359 ,166.7674 ,12.3037 ,14.8780 ,14.9926 ,2.1641 ,3.6381 ,2.5986 ,-3.5979 ,-2.5835 ,13.2531 ,2.1295 ,2.0396 ,2.6958 ,23.4177 ,36.7542 ,41.6073 ,20.6026 ,19.0230 ,13.1369 ,1.0523 ,1.0386 ,1.2254 ,3.3886 ,2.7653 ,1.6338 ,3.3779 ,7.6717 ,-3.2736 ,-0.1278 ,-0.0415 ,0.2342 ,112.6900 ,107.1100 ,115.7100 ,3877080.9978 ,4303149.9990 ,4629523.1457 ,4613513.4587 ,4686223.0733 ,6517646.6924 ,4016628.1740 ,4173597.8893 ,528899.0000 ,5331485.6006 ,4943451.0749 ,4805018.0128 ,5868598.8907 ,AA+
145502.SH,17欧控01,312.8900 ,1.0320 ,1.0945 ,0.8907 ,0.7509 ,0.6932 ,0.5393 ,1796616.5093 ,2601969.1357 ,3373839.4606 ,69.3813 ,75.6864 ,81.4677 ,179.2972 ,167.0664 ,120.7552 ,,7.2177 ,12.5059 ,,5.4671 ,2.5066 ,,-1.4582 ,0.9497 ,6.0458 ,4.7785 ,4.5417 ,4.1547 ,4.3889 ,5.5555 ,4.1588 ,3.8059 ,4.2885 ,1.2299 ,1.1218 ,1.1368 ,4.1469 ,2.4880 ,-0.4353 ,0.7756 ,-28.5681 ,-51.4612 ,0.0143 ,-0.0382 ,0.0299 ,85.4900 ,98.4300 ,98.1500 ,1971312.3116 ,2979668.5028 ,3775797.0245 ,2406054.8355 ,3452935.3975 ,4388672.0870 ,2286757.5002 ,3327771.4574 ,312.8900 ,4228162.4851 ,2383144.4511 ,3526117.3005 ,4312496.4150 ,AA
101900407.IB,19苏豪MTN001,200000.0000 ,1.0563 ,1.0878 ,1.0821 ,0.8670 ,0.9149 ,0.9175 ,1703219.5180 ,1402001.1257 ,1337707.4283 ,60.0003 ,55.3338 ,53.9341 ,110.4388 ,118.1881 ,123.1952 ,3.8212 ,3.1353 ,3.1019 ,6.3640 ,9.2286 ,8.8867 ,1.8297 ,0.3820 ,0.2709 ,4.6714 ,6.4451 ,8.1346 ,13.0435 ,14.6434 ,13.4434 ,14.1422 ,15.4554 ,12.7287 ,0.5718 ,0.6590 ,0.7422 ,5.1944 ,5.8952 ,6.5526 ,10.0016 ,8.9044 ,11.5201 ,0.0515 ,0.0068 ,0.0056 ,112.6400 ,105.2600 ,104.5200 ,1604385.6275 ,1772177.2444 ,1774051.6482 ,2002523.0129 ,2096682.1155 ,2158094.9495 ,1846570.2161 ,1825884.5672 ,200000.0000 ,1910391.0735 ,1925780.5140 ,2088314.3223 ,2151526.7898 ,AA
155080.SH,18汽车G3,1554066.0000 ,0.9153 ,1.0571 ,0.9996 ,0.6746 ,0.8377 ,0.7494 ,6509468.5230 ,7624024.1631 ,7860222.8379 ,74.1931 ,71.2759 ,69.7895 ,253.7317 ,312.2534 ,256.4850 ,8.4682 ,7.7768 ,8.0585 ,4.6491 ,4.6660 ,3.8439 ,1.5216 ,1.4944 ,0.6809 ,8.1669 ,8.9438 ,7.8104 ,59.2069 ,52.3780 ,54.9626 ,94.8024 ,81.7287 ,81.4980 ,1.4492 ,1.2954 ,1.1718 ,5.8557 ,6.2123 ,5.6424 ,13.3613 ,13.2391 ,10.0759 ,0.0420 ,0.0447 ,0.0222 ,121.1200 ,120.4900 ,122.8500 ,13325935.8256 ,14004737.2963 ,14770781.6045 ,14473603.3156 ,15327407.6868 ,16001520.5034 ,14328727.4778 ,15194074.9288 ,1554066.0000 ,15806024.6439 ,14255883.5546 ,15062260.7076 ,15855035.1359 ,AA
136808.SH,16永达01,250000.0000 ,1.1287 ,1.0512 ,0.9454 ,0.7521 ,0.6796 ,0.6493 ,1424807.7060 ,1896092.3193 ,2064068.4895 ,70.3494 ,69.6806 ,68.4778 ,243.4856 ,256.5409 ,213.1547 ,4.8575 ,4.3897 ,5.2928 ,5.1244 ,5.6870 ,4.9827 ,1.2357 ,-1.6954 ,2.7034 ,9.3996 ,8.7599 ,8.3223 ,77.6998 ,63.0598 ,68.9865 ,134.6003 ,130.9138 ,90.9422 ,2.3446 ,2.1520 ,1.9145 ,8.1212 ,8.9306 ,7.6315 ,16.9341 ,18.4057 ,13.8595 ,0.0469 ,-0.0572 ,0.0837 ,116.8700 ,115.1300 ,115.5900 ,4749522.6838 ,5496227.1127 ,5728403.8479 ,5235632.4736 ,5989180.6035 ,6511106.2258 ,5114644.5970 ,5880081.5951 ,250000.0000 ,6345855.8298 ,5181889.4317 ,6081631.6555 ,6349249.6516 ,AA+
041900196.IB,19皖广电CP001,25432.5103 ,1.0952 ,1.0512 ,0.9282 ,0.8975 ,0.8710 ,0.7796 ,440799.3681 ,435353.4425 ,411020.5111 ,72.2526 ,71.9384 ,70.4236 ,130.2193 ,129.9141 ,118.5253 ,3.2102 ,4.0732 ,4.6153 ,7.2189 ,5.8123 ,4.9833 ,4.8761 ,1.6881 ,2.6045 ,6.2213 ,6.2257 ,6.4742 ,8.5372 ,6.0182 ,5.0466 ,3.4457 ,2.8419 ,3.0326 ,0.6209 ,0.5701 ,0.5568 ,5.2336 ,2.2824 ,2.5780 ,12.7734 ,0.3111 ,1.4474 ,0.2427 ,0.0795 ,0.1190 ,100.1700 ,97.6700 ,104.8400 ,232648.2674 ,231174.2824 ,239386.5754 ,377607.7694 ,362952.0313 ,370270.8337 ,360676.6432 ,338337.9873 ,25432.5103 ,346954.7554 ,326615.3284 ,345543.7631 ,341960.6698 ,AA
123001.SZ,蓝标转债,245701.0051 ,1.0415 ,1.0500 ,1.0207 ,1.0279 ,1.0500 ,1.0207 ,1065385.5572 ,1038689.8501 ,1050743.7749 ,64.4549 ,62.0787 ,61.9451 ,373.4218 ,399.6463 ,468.4748 ,4.0527 ,5.1955 ,3.3019 ,4.3022 ,2.8238 ,3.9959 ,-0.2922 ,-0.4484 ,7.8660 ,162.7627 ,,,2.8720 ,2.7369 ,3.8200 ,3.4863 ,3.6400 ,4.8463 ,0.7489 ,0.9158 ,1.3714 ,6.6701 ,3.4554 ,4.3504 ,11.7974 ,3.6026 ,6.1410 ,-0.0121 ,-0.0160 ,0.2293 ,114.8700 ,112.8300 ,113.5700 ,1131548.6398 ,1400962.3502 ,2139579.3333 ,1435782.9373 ,1786874.7045 ,2662004.8996 ,1415134.7588 ,1718567.6779 ,245701.0051 ,2624026.0178 ,1444794.0541 ,1799265.7631 ,2472728.8650 ,AA
118748.SZ,16华汽02,30000.0000 ,1.1991 ,1.0477 ,0.8421 ,0.9205 ,0.7765 ,0.5445 ,3179621.2233 ,3528260.9112 ,3756614.7427 ,68.2796 ,69.4920 ,68.9010 ,151.0285 ,154.6908 ,143.4906 ,8.0536 ,7.7697 ,20.8455 ,2.5716 ,2.4936 ,0.8049 ,-0.5232 ,1.8602 ,1.0873 ,2.5282 ,2.6985 ,2.1321 ,7.1400 ,6.7269 ,6.7991 ,24.4350 ,36.0807 ,12.1191 ,0.3368 ,0.3699 ,0.3496 ,5.8713 ,6.2652 ,1.2863 ,7.1094 ,7.5051 ,-11.5831 ,-0.0433 ,0.1503 ,0.0793 ,98.0700 ,104.0400 ,119.3800 ,1773510.9989 ,1365191.1809 ,1816706.0796 ,1898288.8612 ,1984414.8045 ,2183461.0260 ,1467101.8217 ,1858524.0882 ,30000.0000 ,2170955.4698 ,1973932.9589 ,1673511.3042 ,1977078.4133 ,AA+
101751040.IB,17豫园商城MTN001,388106.3864 ,0.9843 ,1.0223 ,1.6067 ,0.5273 ,0.5839 ,0.7534 ,1224094.5606 ,1272280.5390 ,5307998.2577 ,52.8105 ,52.7574 ,62.2609 ,196.9747 ,183.5630 ,411.6887 ,6.3470 ,6.0909 ,3.6150 ,4.8301 ,5.1725 ,12.7023 ,1.5088 ,4.0422 ,14.7168 ,3.5265 ,4.5424 ,1.4811 ,69.7933 ,75.7836 ,47.8176 ,37.8217 ,34.2997 ,11.2229 ,0.7757 ,0.7236 ,0.6177 ,4.1290 ,4.6506 ,5.8810 ,4.5295 ,6.3172 ,10.5254 ,0.0558 ,0.1588 ,0.2099 ,115.1800 ,113.6600 ,108.4600 ,1601291.5209 ,1668677.9990 ,2367230.6741 ,1856362.9444 ,2001104.7894 ,4408530.1809 ,1801839.8148 ,1944853.5578 ,388106.3864 ,3663391.5541 ,1816639.8634 ,1889792.2496 ,3650794.6011 ,AAA
113537.SH,文灿转债,22000.0000 ,0.7846 ,1.0213 ,1.9252 ,0.5971 ,0.8152 ,1.5636 ,92873.6641 ,121159.2549 ,84091.7092 ,48.0602 ,51.8340 ,29.1879 ,129.6686 ,142.6437 ,179.8298 ,1.4868 ,1.9923 ,1.2025 ,23.2443 ,12.9675 ,12.0797 ,24.2128 ,8.0649 ,6.0528 ,7.1984 ,7.3876 ,6.8730 ,4.0315 ,4.6358 ,4.5563 ,2.7932 ,2.8300 ,3.1914 ,0.7592 ,0.7293 ,0.6209 ,10.2451 ,8.7748 ,5.9011 ,15.4129 ,13.7943 ,6.1387 ,0.4110 ,0.2887 ,0.3688 ,97.6600 ,88.5300 ,88.0100 ,61609.2494 ,78171.3999 ,85544.4749 ,127792.5525 ,143369.9270 ,149572.8539 ,118817.0744 ,137845.5473 ,22000.0000 ,142591.8305 ,95598.1759 ,120613.7310 ,131296.0311 ,AA-
101552044.IB,15华润万家MTN001,337660.0000 ,0.9843 ,1.0205 ,1.0714 ,0.9004 ,0.9422 ,0.9821 ,2906552.0450 ,2579192.4023 ,2474951.6522 ,88.1336 ,85.5527 ,82.5296 ,247.9719 ,294.7481 ,393.4962 ,4.7923 ,3.9481 ,5.4747 ,6.2679 ,5.5015 ,11.1773 ,-12.2114 ,-5.7086 ,2.5157 ,9.1673 ,10.3448 ,11.1710 ,95.1300 ,86.7605 ,99.9472 ,3.6105 ,3.9161 ,3.8280 ,0.7560 ,0.8319 ,0.8867 ,0.7841 ,0.8334 ,1.2792 ,1.7282 ,1.0263 ,4.5746 ,-0.0892 ,-0.0650 ,0.0240 ,114.5200 ,112.2900 ,117.3500 ,2690911.2018 ,2708653.3210 ,2669147.0702 ,2897500.0937 ,2970155.4696 ,3143264.9801 ,2878384.6332 ,2948334.2239 ,337660.0000 ,3128898.1006 ,3141308.6544 ,3126448.3214 ,3088147.5780 ,AA+
101801249.IB,18凌云工业MTN001,24449.8902 ,1.0594 ,1.0143 ,1.1792 ,0.7932 ,0.7774 ,0.9000 ,968710.3438 ,1082104.4974 ,1149946.0309 ,63.2218 ,63.1504 ,62.0018 ,158.5884 ,166.3197 ,200.3594 ,2.5456 ,2.4047 ,2.4886 ,12.5862 ,12.8150 ,11.3171 ,6.9831 ,6.0024 ,4.3640 ,6.1740 ,6.9759 ,6.8177 ,6.7541 ,7.5082 ,7.0544 ,5.4101 ,5.6532 ,5.5957 ,1.1086 ,1.1487 ,1.0813 ,6.0487 ,6.1125 ,6.2578 ,10.2498 ,10.9748 ,11.6028 ,0.1340 ,0.1043 ,0.0978 ,91.9500 ,92.4800 ,95.1100 ,1027444.2779 ,1232751.6184 ,1318100.0677 ,1478625.1852 ,1751351.9455 ,1904731.0660 ,1452162.4019 ,1724147.5176 ,24449.8902 ,1834870.3473 ,1371835.0919 ,1653490.9075 ,1820932.3380 ,AA+
121613001.IB,16苏州乐园PRN001,15503.3800 ,1.2583 ,1.0136 ,2.5703 ,1.2460 ,1.0076 ,2.5654 ,118256.9406 ,88597.8060 ,118055.9540 ,42.6923 ,28.1255 ,31.2211 ,209.5714 ,263.6271 ,424.7222 ,2.6167 ,0.7746 ,1.6853 ,-64.0661 ,76.5025 ,42.2434 ,17.9588 ,-22.9449 ,-16.0149 ,27.7813 ,38.2984 ,61.2244 ,55.0230 ,47.8490 ,29.5327 ,1.8222 ,1.5821 ,1.5981 ,0.0999 ,0.1053 ,0.0466 ,6.7571 ,16.5804 ,12.4893 ,8.2558 ,16.6376 ,12.9269 ,1.1585 ,-0.7096 ,-0.6783 ,101.7700 ,105.2600 ,108.5800 ,3959.6104 ,8435.7343 ,7015.7205 ,505442.6557 ,234960.3677 ,20967.7473 ,34121.4978 ,32807.2881 ,15503.3800 ,17529.6419 ,435884.4172 ,272705.8013 ,51813.1409 ,AA-
011900287.IB,19吉利SCP001,93000.0000 ,1.0296 ,1.0107 ,1.0030 ,0.8098 ,0.7567 ,0.7504 ,14422030.0229 ,18594673.1675 ,23067753.1152 ,69.7590 ,67.2731 ,69.1829 ,187.1581 ,184.0995 ,181.1110 ,2.0963 ,1.7297 ,2.5360 ,17.3945 ,38.3295 ,33.8112 ,17.2164 ,26.5464 ,20.0433 ,8.0697 ,7.8044 ,7.1830 ,31.4442 ,42.5534 ,47.8093 ,5.4253 ,5.8969 ,6.0496 ,1.1347 ,1.1519 ,1.0774 ,7.7957 ,8.7939 ,8.1077 ,20.5237 ,20.8774 ,22.5377 ,0.3445 ,0.3258 ,0.2931 ,101.3800 ,106.9600 ,108.4700 ,14138882.0921 ,20035448.8527 ,25032144.3124 ,21515004.3716 ,30468944.8341 ,36842757.5667 ,21168806.6419 ,29762524.2440 ,93000.0000 ,35634625.4688 ,18124933.9969 ,26165016.2435 ,32528122.2252 ,AAA
145135.SH,16庞大03,667466.3402 ,1.0077 ,0.9974 ,0.7139 ,0.7798 ,0.8209 ,0.5770 ,5774739.8473 ,5014300.2884 ,2638998.0324 ,81.5241 ,78.9270 ,80.2843 ,199.8832 ,184.6707 ,88.7398 ,18.6513 ,13.8785 ,-4.9624 ,2.7211 ,2.0913 ,-2.5174 ,1.0195 ,-1.5426 ,-6.6581 ,5.4161 ,6.3565 ,7.1738 ,48.0364 ,42.0825 ,34.2224 ,26.1557 ,25.1725 ,25.9594 ,0.9835 ,1.0492 ,0.8721 ,2.3795 ,3.2020 ,-14.0708 ,2.9335 ,1.5954 ,-95.9485 ,0.0217 ,-0.0534 ,-0.4904 ,125.9800 ,126.1200 ,121.6700 ,7674158.4676 ,8622125.0219 ,5669912.6050 ,8336281.0004 ,8958922.1877 ,5122681.9172 ,8315547.9124 ,8889365.5565 ,667466.3402 ,5114263.3105 ,8223165.0100 ,9207809.4817 ,6345872.0461 ,CC
113016.SH,小康转债,94138.4624 ,0.8972 ,0.9968 ,0.8740 ,0.8202 ,0.9037 ,0.7562 ,1526215.5613 ,1788982.5921 ,1936962.5279 ,76.9429 ,75.4404 ,72.9171 ,155.3999 ,229.5429 ,209.9876 ,5.8798 ,4.4578 ,6.6297 ,52.1466 ,103.7903 ,19.4898 ,12.8437 ,7.2332 ,4.8186 ,14.4341 ,14.0502 ,9.9068 ,43.7050 ,32.4935 ,16.4901 ,4.6950 ,4.2899 ,3.1493 ,1.0034 ,1.0073 ,0.8051 ,4.0612 ,6.0673 ,3.2851 ,13.3372 ,15.3415 ,2.0372 ,0.0809 ,0.0694 ,0.0738 ,81.1700 ,88.3800 ,86.1800 ,872514.9737 ,1443672.0276 ,1252104.5295 ,1336986.4722 ,1984447.3018 ,1892954.7882 ,1314314.3417 ,1938583.4816 ,94138.4624 ,1744325.1451 ,1222396.0550 ,1884728.8799 ,1781819.7195 ,AA
041800406.IB,18奥克斯CP002,200000.0000 ,1.0700 ,0.9881 ,1.0478 ,0.8841 ,0.7116 ,0.8026 ,1773512.1441 ,2498543.7424 ,2420178.3899 ,64.3488 ,69.9575 ,67.3717 ,204.5383 ,172.2180 ,196.4146 ,4.5199 ,5.2850 ,6.0490 ,6.8396 ,9.7989 ,4.2364 ,7.6119 ,8.1756 ,2.2211 ,4.5610 ,3.8303 ,4.6412 ,7.3052 ,9.9453 ,11.7784 ,4.1288 ,3.9876 ,5.5260 ,0.7278 ,0.7827 ,0.9100 ,6.0589 ,5.5797 ,3.8146 ,11.4287 ,17.0501 ,1.1139 ,0.1563 ,0.1020 ,0.0581 ,75.4600 ,105.0300 ,53.0700 ,663875.6912 ,1733738.1189 ,921789.6212 ,1447025.2891 ,2838284.9742 ,2095726.8988 ,1270710.3977 ,2600904.0748 ,200000.0000 ,1729744.8623 ,1199829.8052 ,2612348.2683 ,1985681.0613 ,AA+
011900561.IB,19首旅SCP001,442523.2300 ,0.6254 ,0.9873 ,1.0586 ,0.4884 ,0.8662 ,0.9501 ,4528930.7150 ,4540450.4096 ,6770218.9728 ,62.0727 ,56.8921 ,57.7177 ,183.8082 ,224.9484 ,252.6719 ,4.8664 ,5.6136 ,4.7482 ,6.8461 ,5.9417 ,8.3588 ,3.6908 ,2.8267 ,3.5226 ,6.7431 ,9.0186 ,15.6928 ,45.9348 ,34.2318 ,37.5525 ,12.3079 ,13.1041 ,11.9553 ,0.6950 ,0.6437 ,0.7691 ,2.5166 ,2.5675 ,3.0700 ,3.3325 ,-2.3792 ,-1.5387 ,0.1484 ,0.1831 ,0.1800 ,107.5900 ,101.0500 ,107.4100 ,2892846.9208 ,3577904.4096 ,5817791.4620 ,5200590.5074 ,5702428.2143 ,8879334.5309 ,4692887.3775 ,4959419.8823 ,442523.2300 ,8126591.8858 ,4758156.8810 ,5275622.6749 ,8244234.5108 ,AAA
101666008.IB,16孚日MTN001,90800.0005 ,1.0798 ,0.9859 ,1.0457 ,0.4188 ,0.3892 ,0.6477 ,393455.0052 ,408088.6371 ,461850.7471 ,55.2236 ,55.0772 ,57.2755 ,129.8445 ,122.0411 ,127.3108 ,2.6799 ,2.5658 ,3.5309 ,7.8663 ,7.6682 ,7.4556 ,8.2563 ,6.1023 ,3.3353 ,1.7341 ,1.9367 ,2.3348 ,10.5363 ,11.0369 ,9.1466 ,7.9350 ,7.8384 ,7.9774 ,0.5917 ,0.6635 ,0.6683 ,8.6821 ,9.0318 ,8.7575 ,11.8697 ,12.3434 ,12.6295 ,0.4218 ,0.2489 ,0.1400 ,113.6600 ,112.0700 ,104.4900 ,268271.4424 ,326238.2827 ,372366.3485 ,512585.9827 ,558304.6476 ,564709.8706 ,497265.2776 ,540382.5452 ,90800.0005 ,540274.2291 ,395966.8246 ,472101.5332 ,512684.2262 ,AA
011802217.IB,18比亚迪SCP005,272814.2855 ,0.9990 ,0.9780 ,0.9883 ,0.7771 ,0.7887 ,0.7625 ,8966141.5000 ,11814194.3000 ,13387709.8000 ,61.8053 ,66.3348 ,68.8063 ,150.7405 ,140.2507 ,157.9575 ,3.8056 ,4.9187 ,4.7991 ,9.2555 ,6.6579 ,5.7110 ,-0.9593 ,2.6261 ,3.7362 ,4.9745 ,4.6052 ,4.7064 ,3.2699 ,2.2620 ,2.5712 ,4.3274 ,4.0062 ,4.4871 ,0.7942 ,0.6555 ,0.6980 ,5.6630 ,4.4175 ,3.7607 ,9.8567 ,7.3930 ,5.0367 ,-0.0236 ,0.0606 ,0.1074 ,84.6400 ,89.0700 ,79.8200 ,7016420.9000 ,6809466.3000 ,7257813.2000 ,8970930.8000 ,9731339.7000 ,11256041.1000 ,8758141.7000 ,9434058.5000 ,272814.2855 ,10381299.1000 ,9155487.9000 ,9094551.0000 ,10003750.2000 ,AAA
137028.SH,17新华EB,13980.0000 ,2.0722 ,0.9609 ,0.3866 ,1.6926 ,0.8240 ,0.2643 ,788131.2687 ,2378977.3838 ,1835027.7502 ,45.1765 ,66.6234 ,61.3159 ,298.9323 ,102.1918 ,89.1875 ,1.3791 ,8.7308 ,5.6723 ,18.9694 ,4.4033 ,3.7377 ,0.3729 ,-0.2882 ,0.1778 ,1.4169 ,3.7303 ,6.4885 ,66.4141 ,39.5419 ,26.0808 ,6.4361 ,6.9157 ,7.5181 ,0.3596 ,0.2628 ,0.2109 ,16.6244 ,6.1528 ,8.4239 ,24.3463 ,12.7548 ,13.5449 ,0.0145 ,-0.0262 ,0.0190 ,107.0000 ,106.1700 ,104.0300 ,619822.5736 ,622311.1056 ,589516.9398 ,963604.3910 ,837804.8848 ,830185.2587 ,720997.9862 ,741690.0232 ,13980.0000 ,719936.3611 ,955496.2336 ,853628.7799 ,817270.7882 ,AA
101459052.IB,14京汽集MTN003,1713200.8335 ,0.8756 ,0.9559 ,1.0865 ,0.7268 ,0.7761 ,0.8725 ,22283749.6211 ,23131487.7995 ,25203027.2824 ,69.4654 ,67.3800 ,68.0277 ,140.3883 ,166.2521 ,188.6524 ,3.9078 ,3.4184 ,3.7756 ,18.1961 ,17.8665 ,15.2507 ,4.7171 ,4.1838 ,3.0101 ,7.3461 ,6.8880 ,6.0909 ,9.4434 ,7.7651 ,7.8188 ,3.6268 ,3.6085 ,4.1892 ,0.7434 ,0.7573 ,0.7254 ,5.4083 ,6.3847 ,6.1961 ,6.2233 ,6.3119 ,5.3353 ,0.0772 ,0.0822 ,0.0688 ,94.4800 ,107.7600 ,106.3600 ,13592749.0193 ,20590921.0969 ,20502156.2982 ,19916282.7265 ,28168870.6623 ,28894111.6701 ,19286744.6347 ,27030399.9490 ,1713200.8335 ,27471585.4391 ,18551497.8800 ,26796430.8634 ,27748490.5537 ,AAA
101659055.IB,16苏广电MTN001,493046.0075 ,1.0231 ,0.9391 ,0.8933 ,0.9206 ,0.8339 ,0.7866 ,992762.5243 ,1022586.4369 ,1001249.6127 ,31.3568 ,31.7539 ,31.0657 ,130.3625 ,127.4559 ,124.9738 ,0.4120 ,0.6490 ,0.3458 ,-30.1667 ,-108.9262 ,-74.5797 ,66.5228 ,72.0618 ,71.6313 ,5.6307 ,5.8952 ,5.8504 ,13.6159 ,13.1461 ,10.5705 ,1.8806 ,2.2406 ,2.1551 ,0.2158 ,0.2535 ,0.2447 ,3.1479 ,3.3438 ,2.3731 ,6.7417 ,5.8644 ,2.9041 ,0.2816 ,0.2965 ,0.3392 ,113.7900 ,109.4900 ,117.8100 ,202928.4906 ,316271.1726 ,328496.7626 ,652438.5217 ,923358.2502 ,980020.1945 ,616957.6795 ,886299.8484 ,493046.0075 ,928956.1443 ,399021.8816 ,646946.9950 ,670947.3629 ,AAA
155214.SH,19浙旅01,150000.0000 ,0.9812 ,0.9377 ,1.0109 ,0.6982 ,0.7497 ,0.9952 ,365921.9115 ,481478.5639 ,446708.9335 ,56.7331 ,62.4403 ,59.4216 ,143.0155 ,142.3751 ,159.9692 ,3.2043 ,4.5314 ,4.0795 ,5.0033 ,6.7659 ,5.0852 ,17.6359 ,5.6778 ,2.7397 ,2.9800 ,3.4995 ,9.6054 ,21.4028 ,17.3255 ,21.2143 ,10.1594 ,9.0460 ,11.2765 ,0.4685 ,0.4836 ,0.6639 ,2.7007 ,4.6191 ,6.8217 ,3.4118 ,8.6889 ,9.1913 ,0.5064 ,0.1180 ,0.1312 ,132.1400 ,106.2800 ,80.9900 ,165607.1873 ,232312.4433 ,270684.7219 ,383084.9201 ,392553.5785 ,434841.2686 ,350758.9726 ,363879.0784 ,150000.0000 ,409433.4628 ,257532.4089 ,345875.0145 ,394204.7439 ,AA+
011900192.IB,19龙控SCP001,100000.0000 ,0.9561 ,0.9359 ,1.1479 ,0.6704 ,0.7313 ,0.9736 ,903978.9884 ,885038.8738 ,866031.7236 ,66.9429 ,62.5258 ,60.9719 ,201.1543 ,227.1769 ,236.8729 ,11.0787 ,7.7578 ,10.6367 ,1.4274 ,2.2691 ,1.5342 ,0.1232 ,1.9315 ,0.5064 ,0.7950 ,1.4698 ,2.6388 ,6.8203 ,5.3214 ,3.6684 ,1.3744 ,1.6959 ,3.0183 ,0.1185 ,0.1452 ,0.1914 ,2.1415 ,4.2989 ,2.4816 ,-0.2100 ,3.5508 ,-1.6993 ,0.0100 ,0.1353 ,0.0459 ,109.9300 ,116.3100 ,98.4400 ,157728.7826 ,163971.7177 ,194239.1564 ,220977.7193 ,299668.6044 ,313191.2913 ,163300.6051 ,233628.8429 ,100000.0000 ,267083.3826 ,216655.1315 ,226848.1176 ,293498.8378 ,AA
155222.SH,19兵装03,3530000.0000 ,0.8933 ,0.9345 ,0.9080 ,0.7248 ,0.7773 ,0.7324 ,25192334.5987 ,25324923.2426 ,21925934.1155 ,69.9045 ,68.9597 ,65.9072 ,135.8518 ,147.5660 ,139.5508 ,1.7262 ,2.4633 ,4.9316 ,64.3571 ,23.8152 ,8.6953 ,9.0832 ,4.3816 ,-1.6509 ,9.3948 ,7.1162 ,6.0884 ,23.4376 ,15.5224 ,10.1893 ,5.4459 ,3.3361 ,3.0372 ,1.2567 ,0.8320 ,0.6407 ,8.6794 ,6.1735 ,1.3068 ,7.3888 ,8.3278 ,2.8553 ,0.1735 ,0.0516 ,-0.0284 ,117.5400 ,114.2100 ,116.3800 ,43211608.9441 ,25961835.7950 ,21618213.1539 ,57496078.7170 ,35571436.8372 ,26940049.5317 ,55245600.7311 ,34091528.4548 ,3530000.0000 ,25599172.1215 ,53866409.5803 ,34570548.5308 ,27405147.6514 ,AAA
155042.SH,18锦江02,200000.0000 ,0.7961 ,0.9243 ,0.9970 ,0.7834 ,0.9174 ,0.9839 ,6875485.5470 ,7173150.2890 ,7551773.9090 ,71.9169 ,70.3154 ,69.1050 ,161.2887 ,164.1974 ,197.0171 ,9.8115 ,9.7953 ,9.3832 ,5.4913 ,7.1846 ,6.6726 ,2.3405 ,2.7401 ,2.4771 ,13.2888 ,16.8346 ,25.4873 ,18.4169 ,16.6692 ,13.7502 ,3.4151 ,2.0837 ,2.8081 ,0.2511 ,0.2181 ,0.2372 ,3.3296 ,2.8900 ,3.0241 ,5.3935 ,4.6218 ,4.7768 ,0.0959 ,0.1085 ,0.1138 ,103.2600 ,112.1800 ,102.8600 ,683063.7719 ,787573.4538 ,841043.8094 ,2205750.6377 ,2471444.1599 ,2690784.0966 ,2122614.6577 ,2406418.3591 ,200000.0000 ,2563451.5221 ,1874164.6863 ,2085217.2882 ,2347220.6626 ,AAA
