a,b,c,d,e,f,g,h,i,j,k,l,m,n,o,p,q,r,s,t,u,v,w,x,y,z,aa,ab,ac,ad,ae,af,ag,ah,ai,aj,ak,al,am,an,ao,ap,aq,ar,as,at,au,av,aw,ax,ay,az,ba,bb,bc,bd,be,bf,bg,bh,bi,bj,bk,bl,bm,bn,bo,bp,bq,br,bs,bt,bu,bv,bw,bx,by,bz,ca,cb,cc,cd,ce,cf,cg,ch
112308.SZ,15银亿01,402798.9882 ,11601.0000 ,22.9100 ,73.2900 ,42.9300 ,756310.2300 ,1.0000 ,2.2269 ,-3.5206 ,0.9869 ,-1.1740 ,1.7894 ,28.4517 ,-5.5667 ,25.3280 ,93.9040 ,4.3649 ,11.9943 ,8.9689 ,15.0128 ,,,,,152.3100 ,1.3800 ,,2.0768 ,-3.9383 ,-38.6873 ,142.6256 ,0.0235 ,0.1281 ,0.3377 ,59.0393 ,15.4790 ,285.4352 ,47.7975 ,52.2025 ,13.5194 ,55.6196 ,42.7038 ,87.6660 ,131.2870 ,0.9235 ,0.4037 ,0.0502 ,0.1613 ,1.4414 ,1.4848 ,0.6735 ,0.2290 ,0.0449 ,0.0057 ,6.1907 ,0.5284 ,,9.8938 ,1.2942 ,11.5108 ,4.4339 ,0.4047 ,0.5459 ,1.8943 ,2.6327 ,0.4929 ,0.2222 ,2.6562 ,-29.3872 ,-119.9977 ,-89.7167 ,-143.9530 ,207.0394 ,-79.8129 ,22.7062 ,17580189278.9900 ,19200378703.3000 ,19036657155.4800 ,2678338301.1200 ,15065572525.6900 ,8969758924.9700 ,-473814737.7000 ,-333762182.7400 ,C
101656059.IB,16湘电广MTN002,141755.6338 ,12284.0000 ,16.6600 ,240.0692 ,59.6768 ,,1.0000 ,7.4147 ,0.8716 ,3.6019 ,1.1561 ,2.4689 ,19.7601 ,2.5705 ,21.0329 ,100.5663 ,5.1616 ,11.9827 ,3.8885 ,5.2544 ,-184.3052 ,-0.5663 ,274.9082 ,41.7753 ,97.8800 ,6.2300 ,,0.8923 ,120.6630 ,110.1248 ,-130.7878 ,1.0947 ,0.8937 ,2.8133 ,52.3258 ,33.7523 ,131.9264 ,38.9562 ,61.0438 ,36.8097 ,51.3070 ,43.6995 ,57.6976 ,140.5057 ,1.2903 ,0.9046 ,0.3858 ,1.6780 ,1.0976 ,1.2044 ,0.8303 ,0.7035 ,0.1297 ,0.0538 ,10.2836 ,2.2284 ,2.5252 ,41.4014 ,4.1570 ,5.5908 ,9.1815 ,1.1680 ,2.8818 ,5.8121 ,1.5405 ,0.7244 ,0.4471 ,6.7126 ,20.2394 ,676.9658 ,336.5850 ,118.6364 ,-18.3489 ,24.8925 ,-1.4707 ,9064632775.5800 ,14204141122.9800 ,7025009230.7200 ,5150557806.2300 ,11093206861.6100 ,10510706410.4500 ,271770686.5300 ,469405076.7200 ,AA+
117116.SZ,18中鼎E1,11497.3000 ,12583.0000 ,53.7400 ,81.6827 ,35.0564 ,,0.0000 ,123.1422 ,8.7991 ,7.4729 ,5.2357 ,7.3267 ,25.5950 ,8.2806 ,17.4842 ,93.1086 ,5.1166 ,11.5286 ,0.8390 ,0.9073 ,70.9276 ,6.8914 ,11.3864 ,21.4142 ,88.0500 ,8.2400 ,125.2900 ,2.0963 ,305.2461 ,-276.6795 ,71.4335 ,0.6274 ,0.6421 ,5.7346 ,51.1827 ,54.6444 ,310.6468 ,52.0746 ,47.9254 ,7.6135 ,31.5817 ,40.1716 ,39.3413 ,185.9791 ,2.5862 ,1.9968 ,0.6869 ,5.0509 ,1.0485 ,1.9862 ,0.5035 ,0.1488 ,0.2016 ,0.1120 ,1.0485 ,9.2199 ,0.9721 ,54.3665 ,13.1414 ,3.2849 ,4.7849 ,1.3739 ,4.4511 ,2.3718 ,3.6567 ,1.5077 ,0.7189 ,5.8153 ,4.0784 ,-12.2061 ,-12.0593 ,-27.3758 ,83.2043 ,24.7574 ,11.0829 ,10588530357.1100 ,9744865488.3200 ,4094316320.6000 ,6312865403.5800 ,9926214121.2500 ,14158025259.6300 ,1031179472.3000 ,1221742578.1800 ,AA
118430.SZ,15国广债,10182.1800 ,12661.0000 ,50.0000 ,55.5000 ,25.8400 ,,0.0000 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AA-
011901225.IB,19中纺集SCP003,528899.0000 ,12841.0000 ,100.0000 ,292.0825 ,38.9192 ,,0.0000 ,7.6043 ,-3.5500 ,1.5923 ,0.0327 ,0.1641 ,6.4576 ,0.0270 ,5.5404 ,71.8862 ,2.1337 ,2.1032 ,1.3035 ,0.9174 ,-69.0001 ,28.1138 ,62.3740 ,92.6887 ,115.7100 ,14.0900 ,,0.6842 ,5903.8477 ,357.4391 ,-6161.2868 ,-2.4244 ,5.0033 ,17.7121 ,77.5274 ,11.0234 ,166.7674 ,82.2222 ,17.7778 ,12.3968 ,22.5908 ,66.7523 ,97.5599 ,116.4277 ,1.0871 ,0.5852 ,0.1157 ,13.2531 ,3.4499 ,5.0773 ,0.1970 ,0.1599 ,0.0394 ,0.2285 ,24.2294 ,1.3914 ,0.2872 ,0.9467 ,2.5986 ,14.9926 ,41.6073 ,1.4968 ,2.6958 ,17.6508 ,12.2851 ,6.7583 ,1.2254 ,13.1369 ,18.2440 ,-74.4897 ,646.3598 ,-142.6718 ,-21.3309 ,-5.3539 ,-1.4302 ,30129818982.0500 ,6514580360.6400 ,27716228125.9800 ,693220256.4700 ,8234950960.2400 ,46074619677.0700 ,12312302.5700 ,121057127.2700 ,AA+
101800075.IB,18凤凰传媒MTN001,150000.0000 ,12873.0000 ,100.0000 ,208.8000 ,2.9800 ,,0.0000 ,12.0994 ,10.2061 ,6.8415 ,6.2533 ,7.9974 ,28.7210 ,19.6346 ,20.5016 ,99.8035 ,9.8519 ,10.7823 ,-0.1327 ,3.3787 ,19.8510 ,0.1965 ,40.9246 ,9.6697 ,106.3200 ,10.5600 ,267.8200 ,1.0342 ,61.8143 ,48.1392 ,-9.9536 ,1.9713 ,0.9170 ,3.4970 ,41.4847 ,29.6723 ,226.7401 ,51.9814 ,48.0186 ,41.4504 ,59.4180 ,24.1595 ,53.3745 ,104.7427 ,2.3476 ,1.8418 ,1.3133 ,5.5471 ,0.7090 ,0.9049 ,1.1051 ,0.9992 ,0.1829 ,0.0843 ,14.9944 ,,0.6482 ,42.9964 ,-98.3071 ,2.6487 ,12.9979 ,0.6538 ,1.9358 ,1.1580 ,3.6158 ,0.7468 ,0.3486 ,2.8614 ,3.4202 ,58.1474 ,-1.1807 ,12.3147 ,-110.2506 ,26.7324 ,-4.3792 ,28483392750.7300 ,26311976092.7800 ,12132914838.6600 ,10598769349.7000 ,32063684655.1500 ,18149101899.7500 ,3255687779.0500 ,3597120548.9500 ,AAA
113518.SH,顾家转债,60212.7142 ,13021.0000 ,48.8600 ,37.4800 ,14.5600 ,,1.0000 ,21.3198 ,22.8040 ,15.8778 ,11.7995 ,18.6557 ,36.3738 ,12.7510 ,23.9305 ,87.8515 ,19.5044 ,4.1504 ,0.2757 ,0.1824 ,79.0999 ,12.1485 ,7.9331 ,23.6570 ,108.2400 ,11.0100 ,96.8000 ,5.0119 ,165.0860 ,-324.5301 ,259.4441 ,0.8072 ,0.9247 ,9.6143 ,52.2792 ,28.8346 ,196.9092 ,47.0778 ,52.9222 ,28.2770 ,66.5531 ,28.7061 ,65.4745 ,118.7995 ,1.3754 ,1.0520 ,0.4919 ,20.2782 ,1.0955 ,1.1736 ,0.8521 ,0.5409 ,0.2728 ,0.1839 ,-17.7618 ,37.6288 ,1.4048 ,33.6240 ,41.6014 ,1.4242 ,13.4882 ,1.9980 ,5.7195 ,5.9862 ,7.0165 ,2.3280 ,1.0752 ,8.0640 ,37.6070 ,31.5195 ,-11.8721 ,2.8602 ,660.1623 ,79.7426 ,26.0054 ,4943178039.6800 ,5556851832.5500 ,3594110071.5300 ,1895218057.6600 ,5010701743.0400 ,9172118015.4900 ,1006550510.6200 ,1158284527.9200 ,AA
011801932.IB,18万宝SCP004,125031.9820 ,13066.0000 ,100.0000 ,169.2630 ,74.5355 ,375050.0000 ,0.0000 ,25.1593 ,0.7500 ,5.5340 ,2.5490 ,6.2530 ,9.5793 ,1.5409 ,7.7206 ,96.5919 ,3.0902 ,3.5679 ,1.0625 ,0.1297 ,61.6385 ,3.4081 ,30.5091 ,33.9624 ,112.2200 ,3.5700 ,254.7500 ,0.4872 ,3931.4633 ,105.4834 ,-3936.9467 ,0.5071 ,0.5441 ,5.7507 ,74.2950 ,53.7897 ,170.0001 ,63.0957 ,36.9043 ,11.7665 ,26.7683 ,53.9680 ,76.5804 ,246.8874 ,1.1090 ,0.8679 ,0.3201 ,2.6967 ,2.8903 ,4.9703 ,0.2012 ,0.1584 ,0.1709 ,0.0774 ,7.9480 ,3.3059 ,2.8063 ,22.0294 ,7.9936 ,3.4621 ,9.5188 ,2.6537 ,12.2419 ,15.9085 ,10.3752 ,4.7109 ,1.6975 ,12.4382 ,4.7548 ,-11.0261 ,78.3365 ,-89.5119 ,11.2601 ,7.6356 ,3.2312 ,12323909124.3600 ,7208173121.0100 ,11112866190.3500 ,3398499298.1000 ,5020716756.9200 ,31457168786.0200 ,472379072.0000 ,690939776.3200 ,AA
011801975.IB,18顾家SCP003,11250.0000 ,13140.0000 ,61.6000 ,63.4646 ,30.8518 ,,0.0000 ,90.5818 ,2.1644 ,8.6854 ,3.7457 ,7.6186 ,36.3432 ,6.5033 ,28.2416 ,86.6280 ,18.1852 ,5.6028 ,4.4537 ,0.6096 ,71.5657 ,13.3720 ,11.2417 ,35.2670 ,104.6700 ,15.8400 ,243.5000 ,4.4768 ,1858.1433 ,-6997.5478 ,5239.4045 ,1.2168 ,1.2719 ,8.3194 ,64.5097 ,56.3198 ,200.4086 ,48.4366 ,51.5634 ,6.5731 ,28.6583 ,53.2020 ,56.5607 ,237.2514 ,1.3275 ,1.0497 ,0.3115 ,3.3650 ,1.8177 ,2.9682 ,0.3369 ,0.1019 ,0.1247 ,0.1290 ,-35.6699 ,2.9959 ,2.3451 ,42.7388 ,3.3624 ,5.0903 ,13.6746 ,1.0852 ,3.2959 ,3.7613 ,6.5277 ,1.5399 ,0.6366 ,7.7589 ,39.3562 ,-18.5896 ,464.1468 ,-89.2379 ,777.6826 ,6.4352 ,43.7580 ,9397659983.9400 ,10004306113.2700 ,7079224068.5900 ,5436933297.2700 ,6885808731.3500 ,10190456725.0100 ,599604286.4600 ,802411472.7600 ,AA
136808.SH,16永达01,250000.0000 ,13387.0000 ,100.0000 ,200.1940 ,136.0450 ,,0.0000 ,23.6641 ,14.8647 ,8.0215 ,4.5827 ,8.6553 ,11.0616 ,2.4741 ,7.8110 ,99.9032 ,4.4364 ,2.2314 ,1.1432 ,0.0031 ,94.7813 ,0.0968 ,3.4396 ,23.6678 ,115.5900 ,2.9500 ,99.1900 ,2.9819 ,518.3170 ,-490.4035 ,72.0865 ,0.7494 ,0.6540 ,5.3698 ,68.4778 ,12.6851 ,213.1547 ,60.6523 ,39.3477 ,13.8887 ,43.3835 ,54.0102 ,93.6914 ,132.3243 ,0.9454 ,0.6493 ,0.1929 ,2.7034 ,2.1724 ,2.3029 ,0.4342 ,0.2028 ,0.1397 ,0.0784 ,0.4223 ,3.9600 ,,4.3816 ,4.9827 ,5.2928 ,68.9865 ,3.1126 ,8.3223 ,,14.6348 ,4.9736 ,1.9145 ,90.9422 ,7.4958 ,-9.8320 ,275.0727 ,-24.7003 ,150.5094 ,15.0465 ,12.4104 ,18281902389.7800 ,11860236334.6500 ,19338537044.8200 ,1302147850.6000 ,9501453829.0100 ,54900672336.3800 ,1314162177.6200 ,1719969598.6300 ,AA+
101658012.IB,16恒信德龙MTN001,52000.0000 ,13649.0000 ,60.0000 ,163.3300 ,95.1200 ,,0.0000 ,88.5553 ,12.4605 ,7.3590 ,4.3993 ,8.0807 ,9.1047 ,2.3918 ,6.1772 ,98.5602 ,3.0611 ,2.1164 ,0.9996 ,-0.0168 ,86.3338 ,1.4398 ,8.5465 ,24.4555 ,114.4400 ,2.5000 ,94.3400 ,1.9429 ,-955.7101 ,748.8979 ,306.8122 ,0.3441 ,0.6392 ,4.6101 ,66.1861 ,35.0913 ,583.8642 ,60.5039 ,39.4961 ,20.7438 ,44.4478 ,51.5071 ,74.6839 ,127.4348 ,1.2240 ,0.4957 ,0.3104 ,2.8913 ,1.9574 ,2.1355 ,0.4683 ,0.3134 ,0.1367 ,0.0697 ,1.5073 ,4.7924 ,1.5131 ,18.2417 ,6.0634 ,5.4124 ,111.9243 ,3.0977 ,5.1828 ,19.5411 ,25.8209 ,4.8825 ,1.8953 ,70.3058 ,5.2085 ,-21.6440 ,12.6593 ,-22.1519 ,189.9912 ,-11.2738 ,17.4215 ,15125243241.7500 ,9873562430.7100 ,12357006726.5900 ,4188737161.4900 ,8453061784.3800 ,46048779660.9600 ,1068885150.8500 ,1394536493.6300 ,AA
031754006.IB,17奇瑞PPN001,445690.0000 ,14129.0000 ,37.8690 ,502.7800 ,260.9500 ,,0.0000 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AA
101581001.IB,15开元旅业MTN001,100000.0000 ,14640.0000 ,100.0000 ,73.0100 ,49.1100 ,,0.0000 ,6.1598 ,5.4705 ,3.9709 ,2.3515 ,4.6213 ,42.1422 ,6.9339 ,32.0327 ,99.9947 ,21.1880 ,8.1577 ,2.6870 ,0.4031 ,92.3334 ,0.0053 ,-0.6254 ,23.7704 ,108.8600 ,19.9100 ,263.7000 ,6.1994 ,1159.8226 ,879.8928 ,-1939.7153 ,1.0669 ,1.5578 ,7.9936 ,69.4573 ,51.2602 ,363.1925 ,54.2393 ,45.7607 ,17.2856 ,41.1992 ,52.3361 ,60.0253 ,173.3351 ,1.3010 ,1.0466 ,0.3452 ,2.2956 ,2.2741 ,2.6309 ,0.3801 ,0.2489 ,0.0801 ,0.1151 ,20.2396 ,4.4808 ,2.2129 ,27.7538 ,5.8962 ,6.1839 ,24.8406 ,0.6430 ,1.9182 ,2.6298 ,5.0149 ,0.9129 ,0.3773 ,3.7968 ,-24.1995 ,37.4806 ,17.2419 ,54.3281 ,803.1348 ,-27.1064 ,92.2824 ,8320972772.2500 ,7020250166.9400 ,6396062436.9800 ,4259544016.4500 ,4685616485.7600 ,6159761991.0900 ,383930440.5300 ,503623590.6600 ,AA
113016.SH,小康转债,94138.4624 ,14710.0000 ,59.9800 ,132.5100 ,75.3800 ,,1.0000 ,21.4143 ,2.1386 ,3.4713 ,2.0201 ,4.7842 ,23.8638 ,2.7684 ,16.8847 ,85.6213 ,7.8524 ,8.4368 ,0.5955 ,1.5561 ,52.4669 ,14.3787 ,8.5230 ,35.6667 ,86.1800 ,5.4900 ,268.3300 ,3.4361 ,-79.5943 ,202.0923 ,-22.4980 ,0.3095 ,0.6545 ,4.1837 ,72.9171 ,45.2725 ,209.9876 ,49.5228 ,50.4772 ,6.2556 ,41.1398 ,43.2897 ,77.7108 ,256.9216 ,0.8740 ,0.7562 ,0.5934 ,4.8186 ,2.6924 ,3.7114 ,0.2694 ,0.0858 ,0.0838 ,0.0574 ,-8.8303 ,10.4795 ,,18.7709 ,19.4898 ,6.6297 ,16.4901 ,1.4734 ,9.9068 ,,4.7243 ,1.7751 ,0.8051 ,3.1493 ,-7.7232 ,-44.3674 ,11.4489 ,-86.7209 ,258.1619 ,-20.0644 ,34.1581 ,13155175188.8600 ,13408708941.3300 ,15052297020.7300 ,4317328258.2000 ,7194258851.2600 ,20239784786.2800 ,507837272.3100 ,675881268.1800 ,AA
101800858.IB,18文广集团MTN001,500000.0000 ,14886.0000 ,100.0000 ,85.4400 ,40.5500 ,232878.3650 ,0.0000 ,4.3734 ,0.0583 ,2.7142 ,2.1367 ,2.5807 ,16.7272 ,5.8957 ,15.6098 ,111.4601 ,5.1500 ,10.5129 ,-0.0961 ,2.4689 ,-33.4928 ,-11.4601 ,112.6716 ,22.6442 ,115.9500 ,9.1400 ,,1.1615 ,-159.0373 ,283.7393 ,-24.7020 ,0.4859 ,1.1712 ,3.3291 ,30.4884 ,8.0731 ,200.9782 ,53.8339 ,46.1661 ,30.5494 ,47.3708 ,14.2001 ,88.9454 ,120.2935 ,1.9852 ,1.7667 ,0.6977 ,6.1323 ,0.4386 ,0.7944 ,1.2588 ,1.0020 ,0.1687 ,0.1092 ,-8.5619 ,,0.1262 ,6.6502 ,-109.5512 ,2.3181 ,7.8809 ,0.7018 ,6.1551 ,1.4657 ,4.9018 ,0.7970 ,0.3732 ,5.5817 ,-11.2751 ,12.1709 ,140.5475 ,102.2388 ,-14.3842 ,-15.6356 ,-5.1073 ,32310463728.7400 ,27708391290.2200 ,16275948980.8100 ,2022867663.4100 ,41720038374.7400 ,21867227979.9700 ,1255433627.6100 ,1808924218.5500 ,AAA
113019.SH,玲珑转债,120000.9650 ,15240.0000 ,50.3500 ,191.4100 ,61.2800 ,176000.0000 ,1.0000 ,12.7513 ,12.6282 ,6.8317 ,5.2296 ,8.4062 ,23.7034 ,8.9052 ,13.9949 ,103.8550 ,5.9417 ,6.5326 ,1.5206 ,1.0438 ,98.1463 ,-3.8550 ,3.0675 ,4.0462 ,79.2800 ,12.0400 ,152.4400 ,2.5654 ,97.2335 ,-161.3480 ,164.1145 ,0.5312 ,0.7637 ,7.1412 ,61.1703 ,34.3170 ,145.8172 ,46.6697 ,53.3303 ,34.6584 ,49.8192 ,50.1411 ,66.8613 ,137.4534 ,1.1411 ,0.9091 ,0.5050 ,5.1077 ,1.5753 ,1.5766 ,0.6343 ,0.5666 ,0.1588 ,0.1167 ,-7.6979 ,4.9448 ,3.5129 ,30.1440 ,8.0304 ,4.6277 ,5.9145 ,1.5296 ,5.0737 ,83.0425 ,1.5644 ,1.2158 ,0.6774 ,5.8605 ,9.9404 ,9.6601 ,59.1248 ,-1.9983 ,101.5548 ,93.9127 ,7.4006 ,12037735291.0000 ,13755728116.0000 ,10549329281.0000 ,5228598355.0000 ,10015535771.0000 ,15301583236.0000 ,1181359102.0000 ,1278637285.0000 ,AA+
011900531.IB,19四川有线SCP001,294172.9349 ,15456.0000 ,53.3300 ,124.1000 ,59.8400 ,,0.0000 ,1.4029 ,-9.1817 ,-0.3216 ,-2.0995 ,-0.4998 ,25.4725 ,-5.9748 ,34.5528 ,105.5483 ,15.4170 ,13.5557 ,5.5800 ,-0.6025 ,,,,,94.9500 ,20.0100 ,,1.3347 ,-389.0067 ,949.5823 ,-460.5757 ,0.3609 ,0.5899 ,6.3645 ,77.5379 ,64.5200 ,121.2646 ,21.9095 ,78.0905 ,12.0302 ,32.4771 ,66.3635 ,49.1356 ,360.0656 ,0.5751 ,0.5383 ,0.1344 ,3.5185 ,3.4519 ,3.5752 ,0.2797 ,0.1552 ,0.1408 ,0.0821 ,-11.8284 ,-0.1809 ,,48.3367 ,6.2235 ,4.2200 ,5.9262 ,1.5008 ,19.6994 ,,0.6419 ,0.4102 ,0.3221 ,1.4757 ,-14.1647 ,-2567.3243 ,112.6016 ,-2850.6289 ,7.9264 ,-24.1593 ,-1.3068 ,2842827403.7700 ,10132496129.7700 ,4943431978.4700 ,5117362136.3000 ,2914529418.7700 ,4126899625.0300 ,-268964325.4400 ,-283790634.3600 ,AA+
101666008.IB,16孚日MTN001,90800.0005 ,15840.0000 ,27.6600 ,58.8200 ,33.4800 ,,1.0000 ,5.6944 ,12.8521 ,9.1278 ,5.6289 ,8.1730 ,19.9422 ,9.4430 ,9.1501 ,100.4607 ,3.2499 ,3.2354 ,2.6648 ,0.4662 ,77.8642 ,-0.4607 ,17.1809 ,23.1631 ,104.4900 ,10.0600 ,117.8900 ,1.6758 ,296.3438 ,-321.8775 ,125.5337 ,0.5970 ,0.6242 ,6.4519 ,57.2755 ,20.7477 ,127.3108 ,48.2042 ,51.7958 ,35.8128 ,48.3819 ,51.5804 ,80.4868 ,121.3264 ,1.0457 ,0.6477 ,0.2033 ,3.3353 ,1.3406 ,1.3416 ,0.7454 ,0.6253 ,0.2251 ,0.1126 ,-0.9706 ,4.8474 ,5.3094 ,17.2514 ,7.4556 ,3.5309 ,9.1466 ,1.4164 ,2.3348 ,85.5031 ,1.7534 ,1.2654 ,0.6683 ,7.9774 ,7.2351 ,5.8004 ,-41.3232 ,2.3177 ,91.0768 ,29.9278 ,7.2402 ,3887029487.7300 ,4176642629.2600 ,3717290006.1200 ,901217464.4500 ,3445164646.4200 ,5170527632.8400 ,435480167.0000 ,569369790.6700 ,AA
011900149.IB,19鲁广电SCP001,230503.2497 ,16000.0000 ,10.9987 ,108.9000 ,26.5200 ,,0.0000 ,1.1796 ,0.4381 ,0.7203 ,0.1903 ,1.0397 ,23.8777 ,0.6970 ,22.4827 ,66.7846 ,5.6938 ,14.7864 ,2.0025 ,0.8115 ,36.9168 ,33.2154 ,14.3576 ,6.1202 ,90.1600 ,27.1900 ,10059.7600 ,1.1193 ,154.7869 ,-172.1099 ,117.3231 ,0.7818 ,0.8816 ,7.2902 ,48.5366 ,1.2385 ,105.6066 ,34.8397 ,65.1603 ,41.6650 ,77.9843 ,20.8797 ,98.6895 ,128.4594 ,0.7273 ,0.6640 ,0.3020 ,12.6487 ,0.9431 ,0.9569 ,1.0451 ,0.8584 ,0.1650 ,0.1502 ,-1.6810 ,1.3916 ,,1.0971 ,15.9740 ,2.1707 ,6.8239 ,0.8815 ,6.5683 ,,0.5562 ,0.4037 ,0.2769 ,1.8888 ,-11.6254 ,-63.3127 ,-22.6026 ,-59.6886 ,-41.8270 ,58.4246 ,-4.4959 ,6198223712.8700 ,11592485535.8000 ,8521845880.8800 ,113164160.9200 ,9155699206.8700 ,4770801859.7200 ,32786311.9400 ,23323651.1000 ,AAA
101801249.IB,18凌云工业MTN001,24449.8902 ,16104.0000 ,65.2800 ,78.9230 ,36.9977 ,148586.2000 ,0.0000 ,78.9056 ,12.4709 ,6.5054 ,4.3136 ,8.2528 ,18.4584 ,4.3517 ,13.6364 ,94.2886 ,2.9571 ,9.6185 ,1.0607 ,0.1810 ,82.4078 ,5.7114 ,4.6893 ,21.7120 ,95.1100 ,4.3400 ,103.4400 ,1.1246 ,295.1434 ,-320.3325 ,125.1891 ,0.5720 ,0.4836 ,4.5182 ,62.0018 ,56.8842 ,200.3594 ,54.4765 ,45.5235 ,0.4521 ,19.2512 ,38.9395 ,74.5075 ,379.9921 ,1.1792 ,0.9000 ,0.4320 ,4.3640 ,1.6317 ,5.1754 ,0.1932 ,0.0073 ,0.1748 ,0.0729 ,-0.6219 ,6.5352 ,1.9088 ,19.7836 ,11.3171 ,2.4886 ,7.0544 ,1.9663 ,6.8177 ,23.1078 ,5.0620 ,2.4026 ,1.0813 ,5.5957 ,3.4854 ,9.4801 ,-14.3697 ,5.7221 ,74.4216 ,11.0021 ,12.2985 ,10103744374.2200 ,8443221116.2400 ,8567965555.6100 ,2931494753.6100 ,7047505181.2400 ,19292339713.1200 ,769597644.3300 ,926888567.0100 ,AA+
011901230.IB,19佳源创盛SCP002,150000.0000 ,16413.0000 ,98.8300 ,696.0700 ,138.7098 ,648431.7800 ,0.0000 ,28.7204 ,13.7287 ,3.6059 ,2.3318 ,5.2825 ,24.0187 ,8.3189 ,13.8406 ,100.0527 ,8.5061 ,3.3167 ,2.0177 ,0.1660 ,76.1136 ,-0.0527 ,23.5669 ,24.0209 ,154.1500 ,4.6100 ,61.5600 ,6.9253 ,42.8253 ,-72.1061 ,129.2807 ,0.0962 ,0.6642 ,1.2602 ,78.0081 ,55.0139 ,1276.3843 ,77.0626 ,22.9374 ,13.5528 ,30.6044 ,56.7590 ,75.5992 ,147.3653 ,1.3067 ,0.4034 ,0.1745 ,2.0809 ,3.5471 ,5.0118 ,0.1995 ,0.1737 ,0.0426 ,0.0162 ,-1.1046 ,6.7156 ,1.0523 ,19.3744 ,7.0547 ,10.6105 ,108.4341 ,0.3931 ,0.4426 ,1.2711 ,36.3877 ,1.5157 ,0.3121 ,5.6361 ,5.3799 ,14.4400 ,-64.2511 ,1.2841 ,632.0045 ,20.9957 ,1.9442 ,70996370768.5500 ,21131835049.2800 ,54331258587.2800 ,17536247509.6900 ,20260699720.8600 ,25202120712.0500 ,1882725890.6900 ,2479258847.9000 ,AA+
011901030.IB,19华数SCP001,123995.9450 ,17249.0000 ,25.1000 ,96.2000 ,8.4000 ,14919.3100 ,0.0000 ,6.7402 ,5.3961 ,2.6996 ,2.6368 ,4.4360 ,35.1633 ,10.6861 ,27.0067 ,99.4706 ,10.0945 ,16.7675 ,0.1447 ,2.2275 ,57.5659 ,0.5294 ,29.1104 ,2.1476 ,116.1800 ,34.3600 ,622.1900 ,1.0606 ,490.8219 ,-525.9242 ,135.1023 ,1.1032 ,1.0101 ,9.4952 ,49.8963 ,58.3229 ,146.5250 ,42.3204 ,57.6796 ,1.8730 ,25.3302 ,13.6438 ,58.7819 ,392.4713 ,1.4429 ,1.3787 ,0.4560 ,21.2952 ,0.9959 ,3.3951 ,0.2945 ,0.0375 ,0.1863 ,0.1903 ,-1.3610 ,550.0724 ,1.5832 ,13.3190 ,1925.7373 ,0.8728 ,6.7001 ,0.6688 ,9.4486 ,2.5225 ,0.7864 ,0.4844 ,0.2809 ,2.1997 ,5.9386 ,29.4124 ,-1.8769 ,10.3039 ,29.2317 ,17.4503 ,2.7636 ,12798118574.6700 ,17442911350.5300 ,8869690411.5400 ,6219451501.2800 ,15151888012.3800 ,8357548249.6100 ,784480543.2900 ,797453689.9900 ,AAA
101900556.IB,19渝文资MTN001,170851.3940 ,17654.0000 ,100.0000 ,97.1323 ,62.5673 ,,0.0000 ,6.0455 ,5.8787 ,2.8906 ,1.8384 ,4.4275 ,30.2697 ,5.9294 ,27.0661 ,99.2475 ,8.8587 ,14.9742 ,3.2332 ,1.7767 ,-0.7510 ,0.7525 ,68.0336 ,4.7511 ,96.5700 ,9.8900 ,,0.8984 ,569.9085 ,-336.0211 ,-133.8873 ,-12.2032 ,0.5931 ,3.3171 ,59.1575 ,33.8923 ,279.8957 ,51.7814 ,48.2186 ,23.2607 ,41.9313 ,36.6570 ,76.5690 ,178.3457 ,1.1432 ,0.9013 ,0.3663 ,2.3459 ,1.4484 ,2.1881 ,0.4570 ,0.3932 ,0.1089 ,0.0561 ,2.3012 ,3.0093 ,2.1374 ,18.3745 ,6.4409 ,3.9031 ,7.9933 ,0.6028 ,1.7806 ,4.9774 ,1.9468 ,0.6916 ,0.3221 ,3.4526 ,9.1060 ,-14.5043 ,-70.1447 ,-13.2271 ,-44.8283 ,4.0947 ,-1.1348 ,15943775955.6000 ,14846751031.2800 ,13946963272.2900 ,4267940298.9900 ,12575623415.5900 ,10328825714.3800 ,589528550.5700 ,614277443.0400 ,AA+
